#Igh	0(1):2	0(1):3	0(1):4	0(1):5	0(1):6	0(1):7	0(1):8	0(1):9	0(1):10	0(1):11	0(1):12	0(1):13	0(1):14	0(1):15	0(1):16	0(1):17	0(1):0	1(1):24	1(1):25	1(1):26	1(1):27	1(1):28	1(1):29	1(1):30	1(1):31	1(1):32	1(1):33	1(1):34	1(1):35	1(1):36	1(1):37	1(1):38	1(1):39	1(1):40	1(1):41	1(1):42	1(1):43	1(1):0	1(1):1	1(1):2	1(1):3	1(1):4	1(1):5	1(1):6	1(1):7	1(1):8	1(1):9	1(1):10	1(1):11	2(1):10	2(1):11	2(1):12	2(1):13	2(1):14	2(1):15	2(1):0	2(1):1	2(1):2	2(1):3	NA(NA):0	NA(NA):0	
109.995	48.8137	59.3368	60.3172	60.4114	136.571	141.034	141.687	142.108	20.0453	46.584	52.6377	53.7753	40.7485	42.5581	43.0415	43.3243	109.62	39.9544	36.7082	29.6711	45.0902	51.268	54.5308	142.333	142.333	54.2243	53.7348	44.5991	52.7764	53.6916	52.9031	34.4353	52.7738	50.515	53.3314	43.4834	43.4834	99.479	104.059	98.6208	104.556	99.1084	104.226	103.311	105.896	104.493	105.61	106.844	107.626	113.398	135.874	54.5375	54.5375	42.801	38.0236	91.1872	105.997	90.9069	106.349	19.1286	81.6677	
288.787	145.811	177.41	178.788	178.921	380.651	387.783	388.481	389.778	42.4545	76.3695	91.0602	93.6426	78.3728	80.7206	81.9202	82.6153	286.946	111.094	124.718	104.502	150.176	153.597	166.77	393.788	395.485	94.52	93.0903	78.2297	90.1068	92.7935	90.4992	63.5251	90.0816	85.4829	91.8897	82.9978	82.9978	260.175	274.015	264.733	276.962	266.736	278.571	277.41	280.953	279.384	283.452	283.677	285.693	236.963	381.834	95.2117	95.2117	81.7198	72.6141	222.809	281.894	223.105	282.019	49.4269	247.582	
488.84	223.01	357.234	357.224	357.318	565.277	567.221	569.29	571.056	59.9512	82.5949	104.615	108.572	98.9757	100.686	102.844	103.903	488.66	122.967	158.992	278.358	325.57	350.015	339.198	565.336	573.713	109.577	106.515	89.4707	100.096	105.735	100.408	78.1788	99.5336	94.8377	104.528	104.852	104.852	265.596	463.574	419.606	464.448	458.978	477.605	475.981	476.086	480.778	484.346	485.322	485.488	255.429	549.551	111.107	111.107	103.183	91.6677	328.803	480.787	328.295	481.115	82.04	460.175	
621.666	263.918	497.332	495.418	496.178	503.026	502.489	508.93	509.196	66.0927	86.2156	114.1	120.896	118.048	119.49	122.072	123.464	621.666	134.051	107.655	251.812	451.227	475.142	472.605	507.805	498.949	122.703	118.323	97.9561	109.383	117.677	110.221	90.5383	108.773	104.813	116.375	124.997	124.997	165.589	520.348	251.723	560.328	537.94	600.793	603.039	610.803	612.45	615.755	615.803	614.368	227.617	487.001	125.351	125.351	122.839	108.331	387.962	610.19	391.519	610.708	103.387	596.836	
707.354	283.297	581.254	586.651	591.01	341.748	343.033	347.158	348.197	65.9927	86.0655	118.295	127.778	135.068	136.14	138.57	140.261	705.863	362.977	120.028	118.032	530.476	547.415	578.157	346.664	348.415	130.304	124.802	101.074	113.816	124.616	115.734	98.7404	113.839	110.717	123.404	141.429	141.429	452.922	627.547	156.283	555.628	329.203	638.402	683.151	689.184	686.605	697.545	700.211	698.786	165.955	342.896	134.05	134.05	138.78	120.859	420.689	694.771	427.843	694.979	117.052	690.191	
740.804	266.301	625.056	625.714	625.777	159.754	160.69	163.913	165.909	68.7412	89.4679	122.844	132.535	155.633	156.388	158.525	160.004	736.421	575.858	382.726	78.6949	408.45	583.753	607.243	166.819	166.928	134.561	128.475	102.257	116.579	128.456	119.093	103.437	118.303	114.915	128.089	160.657	160.657	707.022	722.83	438.954	660.402	153.349	599.323	485.721	670.965	712.116	727.263	724.122	732.909	115.536	150.908	139.162	139.162	157.361	132.874	452.134	710.656	433.59	674.514	121.68	721.197	
733.006	273.787	606.428	612.299	617.541	133.709	134.607	138.313	140.453	66.665	84.0573	117.455	126.351	304.541	304.979	307.082	308.304	731.72	594.232	539.549	129.666	146.512	378.527	595.791	141.934	141.934	128.613	122.543	97.2275	110.692	122.929	113.669	101.132	112.225	110.313	122.449	294.149	299.783	722.287	725.383	692.609	713.881	274.8	645.859	143.271	570.746	525.258	646.387	713.733	720.802	104.718	128.894	133.236	133.236	302.883	169.842	437.058	717.665	433	709.69	120.67	719.667	
667.399	271.269	532.522	538.662	543.933	112.124	113.275	116.942	119.316	65.8156	79.1277	108.146	115.148	506.743	507.177	509.143	510.278	666.541	518.989	508.841	272.676	96.2881	139.309	266.089	121.871	121.871	116.831	111.273	87.4812	100.432	111.935	103.834	97.1112	102.488	103.34	112.049	510.798	502.71	661.453	659.179	653.322	659.788	571.315	643.889	184.531	588.748	145.231	541.951	433.855	576.215	92.3794	111.317	121.077	121.077	505.623	291.993	405.331	658.957	403.374	658.906	110.575	650.874	
547.274	251.498	410.586	418.39	418.864	90.762	91.9806	94.9245	97.0909	60.547	71.2807	94.16	98.8192	622.745	625.307	628.462	630.373	546.193	412.975	362.149	343.145	187.454	94.1196	110.141	99.3776	99.3776	98.9458	94.3549	72.7669	85.4127	95.2219	89.1174	89.821	88.399	92.5427	96.2774	630.144	619.525	543.941	538.525	532.984	541.291	530.859	529.394	433.218	535.564	218.243	501.237	177.527	461.882	76.2351	91.0724	102.465	102.465	630.802	455.66	351.752	541.735	343.743	541.165	91.6737	535.758	
383.577	204.86	257.172	258.046	258.13	73.0639	74.7359	76.8696	78.306	45.9186	62.9201	80.7874	83.8574	606.864	608.727	609.809	611.36	380.881	229.133	234.035	187.913	203.075	149.224	162.232	79.2053	79.2053	83.1995	79.9356	58.3496	73.6046	81.2578	78.2479	81.1821	78.5594	83.2359	83.0481	619.708	625.16	377.234	381.045	376.335	373.113	368.627	377.181	366.614	372.479	335.325	373.291	300.166	363.223	60.7514	72.7278	85.7192	85.7192	623.747	537.39	290.697	378.871	271.868	378.809	65.4638	358.843	
201.341	90.8837	100.736	101.601	101.685	48.7229	50.7426	52.0107	52.8561	27.0131	48.975	59.936	61.8576	430.481	431.383	428.806	419.913	201.122	98.0674	64.6339	68.6688	53.8686	80.2631	61.0985	53.2869	53.2869	61.6733	59.894	40.0813	56.4775	61.2588	60.7405	61.2171	60.9419	64.3825	62.6248	421.831	424.349	197.928	197.887	191.815	190.024	182.74	196.983	191.577	195.713	181.904	185.433	189.969	196.257	40.3578	48.8077	63.0752	63.0752	415.915	414.439	178.821	196.646	170.741	197.103	34.3413	177.097	
39.6421	19.5223	22.8687	23.54	23.6045	18.0175	19.3125	19.5909	19.7825	8.76473	22.0899	24.512	25.1045	40.6774	42.1824	42.3752	42.4933	39.6421	19.9032	16.9376	11.601	14.4575	16.7693	18.7723	19.9282	19.9282	25.2413	24.7572	14.9731	23.8603	24.9621	24.4617	20.6325	24.3791	24.5274	25.0113	42.5736	42.5736	37.6327	38.3247	36.8991	38.0471	35.8181	37.7197	35.9686	37.6809	36.1296	37.6558	36.6939	37.88	14.7738	18.1355	25.6484	25.6484	42.2282	39.2865	33.3228	38.3445	32.8083	38.181	8.29957	27.1894	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17.9059	7.12426	9.11296	9.31326	9.3325	13.2589	14.0715	14.1821	14.2536	3.65569	8.66021	9.67031	9.86174	8.47917	8.82219	8.90086	8.94684	17.9059	7.03962	6.01935	4.423	6.28463	7.50321	8.25545	14.2929	14.2929	9.90197	9.77785	7.67564	9.53938	9.83413	9.74122	6.57609	9.72242	9.31594	9.80648	8.97215	8.97215	16.6366	17.2083	16.3842	17.1412	16.1019	17.0736	16.4989	17.1617	16.8519	17.272	17.1957	17.437	11.2139	13.4843	9.99185	9.99185	8.85333	7.88471	15.2946	17.4063	15.2278	17.3753	3.11979	12.0671	
100.454	36.544	49.3938	50.3905	50.4862	69.8159	72.7386	73.3476	73.7359	19.1961	41.2551	46.8664	47.8829	40.7421	42.2679	42.7004	42.9523	100.31	37.3624	31.4314	21.8977	34.6586	41.1616	45.0877	73.9314	73.9314	48.0455	47.3958	37.2612	46.1301	47.7446	47.3791	32.893	47.2923	45.3354	47.5825	43.0837	43.0837	92.8415	96.0463	90.3569	95.5118	88.741	95.0007	92.5425	96.2046	94.8371	96.7797	97.1741	98.2217	57.9577	69.7781	48.5119	48.5119	42.4775	37.6263	85.8252	97.4975	85.5909	97.5583	16.8161	68.2588	
181.875	87.7802	110.921	112.27	112.399	183.132	188.567	189.455	190.135	31.5032	65.7732	75.298	77.0739	62.457	64.9249	65.6964	66.144	181.64	69.9635	64.7676	58.4639	87.9545	98.6542	105.113	190.888	191.163	77.5419	76.4346	61.8006	74.2292	76.6082	75.351	50.8136	75.1171	72.0248	76.1908	66.4047	66.4047	158.543	170.215	159.964	171.575	163.084	173.137	171.171	175.523	174.67	177.222	177.392	178.748	123.203	178.791	78.2377	78.2377	65.3095	57.7616	144.955	175.821	144.628	175.957	31.4197	141.865	
240.994	90.2601	127.924	130.066	130.273	137.293	142.561	143.968	144.869	44.6313	89.2996	102.457	104.867	95.9599	99.0747	100.092	100.681	240.991	93.4987	76.5845	57.0611	90.5978	108.557	118.357	145.192	145.348	105.122	103.396	80.2406	100.016	104.35	103.456	73.8626	103.234	98.948	104.069	100.999	100.999	216.283	229.087	212.717	227.423	209.85	227.214	220.545	230.145	227.795	232.993	233.175	235.751	101.48	134.58	106.358	106.358	99.4741	87.332	201.677	233.93	201.1	233.781	40.2159	170.458	
260.656	96.3303	138.633	140.94	141.175	133.35	138.641	140.214	141.166	48.1012	95.8342	110.084	112.724	108.723	112.141	113.229	113.863	260.656	104.17	83.6438	58.0515	95.5252	115.567	127.242	141.623	141.526	112.969	111.056	84.9491	107.319	112.165	111.238	81.0086	110.999	106.506	111.909	114.203	114.203	234.286	247.362	226.868	245.424	224.659	244.912	236.67	248.139	245.058	251.257	251.376	254.45	100.591	130.88	114.359	114.359	112.483	98.4768	218.017	252.962	217.399	252.699	43.4031	183.77	
244.13	88.6959	127.238	129.542	129.787	114.986	119.96	121.416	122.329	45.6888	92.1549	105.584	108.068	107.782	111.22	112.234	112.827	244.122	100.845	80.219	51.6933	85.0131	103.968	115.79	122.776	122.794	108.263	106.438	80.1919	102.884	107.56	106.765	78.7748	106.551	102.378	107.361	113.134	113.134	225.206	233.451	214.996	230.137	208.628	228.961	220.397	231.842	228.319	234.721	234.667	237.877	89.6307	113.613	109.603	109.603	111.484	97.6678	205.559	237.113	204.933	236.732	40.6103	169.392	
197.413	70.4084	99.7519	101.687	101.873	89.6969	93.9084	95.0977	95.8527	37.8225	77.8989	88.8438	90.8425	91.2355	94.3015	95.1269	95.6076	197.406	81.0656	65.9221	41.5463	64.8554	80.2435	89.9512	96.2372	96.2374	90.9703	89.4781	66.6173	86.5809	90.4486	89.8736	66.6847	89.7136	86.2965	90.3099	95.8521	95.8521	184.547	189.867	177.787	187.529	170.59	185.631	177.584	187.358	184.149	189.592	189.343	192.156	71.788	89.1718	92.0726	92.0726	94.5205	83.0881	168.015	191.953	167.4	191.508	32.8342	133.842	
192.45	68.7075	97.1983	99.0946	99.2836	85.7638	89.8081	90.9706	91.7085	36.897	76.0787	86.7488	88.6955	91.1943	94.2457	95.0491	95.5164	192.448	79.6401	65.3151	40.7332	61.9989	77.1277	87.1941	92.087	92.087	88.8122	87.3481	64.6213	84.5081	88.309	87.752	65.5042	87.5962	84.3105	88.1847	95.7314	95.7406	180.372	185.343	174.309	183.177	166.718	181.153	172.103	182.287	178.696	184.419	184.23	187.104	68.8903	85.3392	89.8957	89.8957	94.4351	82.779	163.818	187.202	163.217	186.768	32.0152	130.425	
171.915	61.4601	86.3436	88.0506	88.2146	75.7589	79.3989	80.4412	81.1035	33.1511	68.8177	78.362	80.0982	83.656	86.4931	87.2119	87.6297	171.915	71.0248	58.436	36.7584	54.9137	67.943	76.8484	81.4449	81.4449	80.1925	78.876	57.939	76.3251	79.7528	79.2671	59.4557	79.1304	76.2194	79.6525	87.8415	87.8415	161.389	165.709	156.146	163.829	149.907	162.099	154.276	163.014	159.37	164.621	164.154	166.907	61.0846	75.4891	81.1683	81.1683	86.661	76.1397	146.701	167.268	146.136	166.867	28.6194	115.929	
140.349	50.2154	70.0883	71.5011	71.6368	61.3639	64.3985	65.2523	65.7953	27.2213	57.1033	64.9061	66.3233	69.9119	72.339	72.9269	73.2687	140.349	57.8428	47.7083	30.2128	44.5359	54.8987	62.0707	66.076	66.076	66.3943	65.3119	47.6405	63.2178	66.0413	65.6494	49.4173	65.5396	63.1828	65.9673	73.4418	73.4418	131.938	135.382	127.778	133.889	122.831	132.514	126.212	133.218	130.073	134.423	133.819	136.191	49.69	61.2578	67.1974	67.1974	72.4825	63.9236	119.996	136.592	119.504	136.257	23.386	94.1097	
98.0323	35.0143	48.524	49.5312	49.628	42.9799	45.1916	45.79	46.1708	19.1628	40.8264	46.2909	47.2818	49.3311	51.1206	51.533	51.7726	98.0323	40.0392	33.0349	21.0634	31.0179	38.1213	43.0088	46.3674	46.3674	47.3291	46.569	33.8107	45.1007	47.0873	46.8175	35.2401	46.7418	45.0898	47.0377	51.8942	51.8942	92.2075	94.5917	89.3718	93.5789	86.055	92.6615	88.4387	93.1697	91.054	93.9967	93.563	95.1855	34.966	43.0028	47.8933	47.8933	51.23	45.375	84.0335	95.4248	83.6777	95.1963	16.351	65.1397	
52.8852	18.8225	25.9709	26.5256	26.5789	23.4733	24.7325	25.0561	25.262	10.4025	22.5244	25.4802	26.0158	26.3309	27.3381	27.5615	27.6914	52.8852	21.3591	17.5945	11.2704	16.743	20.5574	23.1395	25.368	25.368	26.0419	25.6312	18.625	24.8386	25.9129	25.7686	19.3049	25.7276	24.821	25.8843	27.7573	27.7573	49.7223	51.0184	48.2115	50.4828	46.4943	50.0132	47.8447	50.3142	49.2599	50.7717	50.5799	51.4046	19.1741	23.5367	26.3465	26.3465	27.4017	24.3216	45.4233	51.4772	45.2379	51.3601	8.82719	34.8028	
12.7314	4.50539	6.22432	6.35946	6.37244	5.76549	6.08531	6.16317	6.21269	2.50698	5.4692	6.18199	6.31111	6.0595	6.29896	6.35291	6.38427	12.7314	5.08836	4.17458	2.67422	4.05115	4.9824	5.59442	6.23803	6.23803	6.3183	6.22028	4.58319	6.0309	6.28701	6.25247	4.62428	6.24244	6.01587	6.27865	6.40023	6.40023	11.9531	12.273	11.5839	12.143	11.181	12.0344	11.5393	12.1189	11.8956	12.2383	12.2114	12.3927	4.72506	5.79119	6.39074	6.39074	6.31489	5.5928	10.9443	12.3894	10.9043	12.3633	2.12434	8.32247	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12.5547	4.71225	6.2276	6.36354	6.3766	8.02434	8.53019	8.60677	8.65574	2.51115	5.80783	6.51181	6.64076	5.44047	5.66009	5.71458	5.74628	12.5547	4.75777	3.97511	2.89556	4.35198	5.20409	5.71185	8.68114	8.68114	6.65975	6.57217	5.16801	6.40239	6.6204	6.57203	4.40167	6.56068	6.29953	6.60341	5.76317	5.76317	11.611	12.0302	11.3819	11.9719	11.2035	11.9411	11.582	12.0412	11.8692	12.1415	12.1152	12.264	6.64796	8.12656	6.72307	6.72307	5.68486	5.05543	10.7552	12.2072	10.7176	12.1934	2.13009	8.29473	
78.22	28.3113	38.7622	39.5722	39.65	42.3576	44.6147	45.0882	45.3895	15.3411	33.3061	37.6717	38.4636	33.6414	34.9347	35.2691	35.4634	78.22	30.1782	24.7426	17.0524	26.5509	32.1513	35.5221	45.542	45.542	38.5403	37.9722	29.168	36.8687	38.3238	38.0793	26.8306	38.0137	36.5282	38.241	35.5645	35.5645	72.4854	74.9657	70.5234	74.3729	68.9056	74.036	71.6097	74.7667	73.7445	75.5337	75.4742	76.4053	34.162	42.3551	38.9541	38.9541	35.0672	31.0361	66.957	76.0463	66.7465	75.9532	13.0891	51.9662	
160.648	60.1456	82.4583	83.9874	84.1343	96.2129	100.349	101.272	101.89	30.4851	63.278	72.1365	73.7436	65.1257	67.4212	68.1032	68.4997	160.583	62.1655	52.0285	36.9856	58.1476	69.2198	76.1066	102.302	102.396	73.9255	72.7923	56.5526	70.5759	73.431	72.8626	51.396	72.7186	69.746	73.2319	68.7078	68.7078	147.61	153.404	143.91	152.384	141.253	151.98	147.514	153.702	151.918	155.393	155.396	157.171	73.1444	95.5399	74.7347	74.7347	67.7114	59.7423	135.831	156.121	135.465	155.99	26.8724	110.972	
238.983	89.7286	127.126	129.247	129.452	136.137	141.359	142.754	143.647	44.2474	88.5458	101.587	103.977	95.265	98.3581	99.3667	99.9502	238.98	92.8181	75.9958	56.699	90.0309	107.874	117.6	143.955	144.119	104.231	102.518	79.5281	99.1628	103.461	102.569	73.2642	102.348	98.1098	103.184	100.266	100.266	214.339	227.119	210.834	225.486	208.032	225.281	218.662	228.197	225.864	231.029	231.212	233.77	100.444	133.391	105.458	105.458	98.7496	86.6852	199.846	231.955	199.27	231.807	39.889	169.089	
300.901	141.603	212.507	213.96	214.189	207.459	212.021	213.762	214.625	45.1037	83.5332	98.5948	101.731	98.3792	101.328	102.528	103.234	300.901	123.693	93.245	86.5599	166.401	191.264	201.85	214.92	214.438	102.353	100.169	78.6122	95.8432	100.665	98.337	71.917	97.8835	94.1293	100.206	103.712	103.712	224.162	266.505	218.54	269.782	246.881	278.201	276.761	286.982	287.458	291.881	293.242	295.111	122.404	193.932	103.835	103.835	101.573	87.4392	223.616	288.125	223.242	288.862	51.1618	249.467	
341.464	159.771	247.98	250.025	250.464	182.749	187.198	188.964	189.975	48.7345	88.1165	105.177	108.927	119.87	122.873	124.141	124.919	341.381	176.921	118.14	75.8278	182.75	217.135	234.662	190.301	190.542	109.622	107.023	82.7211	101.912	107.713	105.032	79.42	104.489	100.69	107.296	125.381	125.381	284.039	309.792	241.28	296.556	244.839	304.122	304.054	319.945	321.075	327.992	330.766	333.358	112.939	171.119	111.461	111.461	122.477	102.716	249.453	325.74	249.284	326.147	57.8586	287.087	
358.629	134.808	200.869	203.812	204.095	157.012	162.879	164.95	166.261	63.3515	121.379	140.736	144.42	157.995	162.253	163.69	164.534	358.528	164.083	129.845	74.735	128.508	163.065	182.411	166.932	166.934	144.731	142.023	106.835	136.74	143.554	142.151	106.931	141.822	136.217	143.294	164.965	164.965	333.091	343.367	313.436	336.594	292.062	330.733	313.854	336.54	332.702	343.068	343.62	348.663	120.307	153.423	146.729	146.729	162.309	139.796	295.056	347.265	293.735	345.81	59.6365	261.68	
347.433	130.727	193.601	196.565	196.934	143.334	148.875	150.907	152.191	61.6217	118.415	137.186	140.735	166.724	171.046	172.431	173.239	347.409	162.329	133.505	74.3208	114.119	148.831	173.103	152.87	152.87	141.002	138.341	102.507	133.162	139.896	138.567	105.722	138.245	133.018	139.698	173.372	173.497	325.823	334.38	312.368	329.21	287.098	322.469	294.942	322.767	315.486	328.963	330.703	336.352	111.686	140.698	142.977	142.977	170.927	144.894	286.191	337.122	285.04	335.973	57.7964	252.981	
311.527	117.118	172.312	175.052	175.453	122.164	127.129	128.975	130.148	55.632	107.679	124.455	127.609	165.699	169.82	171.06	171.781	311.504	147.05	124.022	72.5489	96.5583	122.35	144.213	130.81	130.81	127.817	125.398	91.4545	120.699	126.841	125.643	97.146	125.357	120.953	126.726	172.143	171.867	294.257	300.98	283.925	297.118	266.921	292.256	261.153	290.86	269.895	291.876	288.151	297.809	96.7853	120.636	129.622	129.622	169.729	142.115	256.543	302.954	255.405	301.992	51.8607	226.206	
251.977	94.9793	135.545	137.922	138.143	97.4225	101.689	103.198	104.166	46.2147	91.3485	104.974	107.488	146.688	150.472	151.519	152.134	251.952	116.607	97.7829	62.699	79.308	95.4065	109.957	104.712	104.712	107.591	105.611	75.6562	101.774	106.853	105.955	82.6834	105.749	102.321	106.822	152.39	152.126	238.83	243.886	231.096	241.072	220.187	237.548	220.914	237.853	221.885	238.509	228.278	240.52	78.2269	96.7419	109.074	109.074	150.65	129.064	209.887	245.347	208.629	244.534	42.0338	180.101	
199.251	76.548	105.088	106.871	107.042	75.1716	78.6668	79.8709	80.6421	36.9979	74.5719	85.4022	87.3711	132.86	136.131	136.932	137.43	199.141	90.0844	77.4083	50.034	65.3715	75.8196	86.648	81.0598	81.0598	87.396	85.8031	60.1688	82.728	86.8458	86.1704	68.2727	86.0526	83.6134	86.909	137.951	138.232	189.491	193.418	184.151	191.018	176.122	188.918	178.168	188.757	180.921	189.828	184.467	191.587	61.0502	74.9941	88.5949	88.5949	136.856	120.262	167.85	194.252	166.018	193.647	33.3486	141.353	
116.28	43.0673	58.1726	59.3157	59.4255	45.8993	48.2552	48.9704	49.428	22.4529	47.6659	54.1185	55.2893	78.2437	80.4895	80.8664	80.8841	116.275	49.7912	41.1917	26.9711	35.4959	43.8484	49.0316	49.67	49.67	55.3082	54.3661	37.4825	52.5564	55.0338	54.7047	43.1737	54.6335	53.1141	55.0691	81.0556	81.1376	110.469	112.737	107.313	111.404	102.892	110.372	104.608	110.459	106.704	110.773	109.771	112.334	37.5997	46.0152	56.0195	56.0195	80.0986	72.8213	99.8379	113.297	98.9745	112.977	19.4907	79.4074	
30.2917	10.869	14.8545	15.1769	15.2079	13.1363	13.8691	14.0552	14.1738	5.99718	13.2452	14.9398	15.2473	16.0281	16.6641	16.7921	16.8665	30.2917	12.3337	10.2144	6.53769	9.47735	11.6131	13.111	14.2354	14.2354	15.2588	15.0184	10.6699	14.5564	15.1872	15.1032	11.4639	15.08	14.581	15.1753	16.9043	16.9043	28.5638	29.2647	27.7303	28.9647	26.7263	28.6826	27.3904	28.8161	28.1423	29.0475	28.8903	29.3994	10.791	13.2052	15.4382	15.4382	16.6986	14.8932	26.042	29.4928	25.9221	29.4186	5.06923	19.8413	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
