#Igh_vis	0(1):2:illuminance(lux)	0(1):3:illuminance(lux)	0(1):4:illuminance(lux)	0(1):5:illuminance(lux)	0(1):6:illuminance(lux)	0(1):7:illuminance(lux)	0(1):8:illuminance(lux)	0(1):9:illuminance(lux)	0(1):10:illuminance(lux)	0(1):11:illuminance(lux)	0(1):12:illuminance(lux)	0(1):13:illuminance(lux)	0(1):14:illuminance(lux)	0(1):15:illuminance(lux)	0(1):16:illuminance(lux)	0(1):17:illuminance(lux)	0(1):0:illuminance(lux)	1(1):24:illuminance(lux)	1(1):25:illuminance(lux)	1(1):26:illuminance(lux)	1(1):27:illuminance(lux)	1(1):28:illuminance(lux)	1(1):29:illuminance(lux)	1(1):30:illuminance(lux)	1(1):31:illuminance(lux)	1(1):32:illuminance(lux)	1(1):33:illuminance(lux)	1(1):34:illuminance(lux)	1(1):35:illuminance(lux)	1(1):36:illuminance(lux)	1(1):37:illuminance(lux)	1(1):38:illuminance(lux)	1(1):39:illuminance(lux)	1(1):40:illuminance(lux)	1(1):41:illuminance(lux)	1(1):42:illuminance(lux)	1(1):43:illuminance(lux)	1(1):0:illuminance(lux)	1(1):1:illuminance(lux)	1(1):2:illuminance(lux)	1(1):3:illuminance(lux)	1(1):4:illuminance(lux)	1(1):5:illuminance(lux)	1(1):6:illuminance(lux)	1(1):7:illuminance(lux)	1(1):8:illuminance(lux)	1(1):9:illuminance(lux)	1(1):10:illuminance(lux)	1(1):11:illuminance(lux)	2(1):10:illuminance(lux)	2(1):11:illuminance(lux)	2(1):12:illuminance(lux)	2(1):13:illuminance(lux)	2(1):14:illuminance(lux)	2(1):15:illuminance(lux)	2(1):0:illuminance(lux)	2(1):1:illuminance(lux)	2(1):2:illuminance(lux)	2(1):3:illuminance(lux)	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1053.18	391.103	583.856	588.118	594.134	537.412	580.477	597.405	605.906	166.673	417.807	480.302	487.026	418.825	456.307	472.962	480.667	1053.18	402.744	320.503	219.281	371.153	449.241	495.798	580.43	580.434	449.605	444.682	325.712	437.281	468.46	482.294	310.552	484.947	436.693	471.389	455.952	456.505	957.698	996.144	927.32	987.898	907.571	985.485	955.002	999.818	987.86	1012.64	1013.27	1026.11	390.859	515.898	453.799	453.935	435.249	380.021	868.866	1014.73	865.664	1013.97	
2886.25	914.995	1427.25	1441.05	1457.53	1233.26	1348.43	1395.37	1418.97	475.588	1179.61	1354.34	1372.67	1215.06	1317.75	1363.28	1384.26	2886.25	1051.53	854.126	543.516	849.063	1044.97	1176.05	1349.93	1349.94	1269.64	1255.66	912.026	1234.99	1323.45	1365.44	893.764	1373.25	1237.62	1331.96	1317.02	1318.53	2694.93	2773.69	2611.1	2745.29	2525.03	2723.32	2613.47	2745.17	2696.09	2773.34	2768.23	2808.91	979.166	1225.05	1281.55	1281.92	1262.67	1108.77	2462.91	2804.46	2453.69	2799	
9038.82	3272.98	4992.42	5026.53	5077.84	4113.07	4452.1	4597.17	4669.91	1414.82	3432.19	3968.12	4025.69	3683.6	3991.75	4133.83	4199.62	9038.82	3582.23	2826.17	1780.51	3058.36	3764.13	4199.06	4452	4452.04	3704.01	3660.71	2666.26	3596.1	3866.78	3988.02	2602.5	4011.08	3601.46	3892.98	3987.83	3992.57	8289.73	8576.78	7971.01	8470.46	7710.08	8421.05	8116.07	8541.5	8425.11	8660.03	8668.04	8787.87	3038.1	3956.13	3740.81	3741.97	3807.61	3297.82	7461.02	8709.47	7432.81	8699	
15578.1	7291.19	10587	10653.8	10740.4	7194.99	7737.24	7987.74	8113.43	2268.42	5373.51	6275.21	6379.79	6217.46	6735.8	6986.41	7104.56	15571.7	8000.11	5233.13	3043.15	6682.09	8375.36	9169.25	7639.42	7719.36	5809.94	5733.08	4153.2	5618.64	6077.51	6254.42	4113.73	6289.72	5634.99	6124.32	6717.9	6726.51	14130.6	14520.1	13055.7	13964.3	12471.8	13948.5	13782.6	14570.7	14442.9	14826.4	14914.1	15099.7	4800.42	6438.5	5875.58	5877.7	6371.45	5407.93	12021.6	14438.5	11973.2	14557.5	
20648.9	20933.1	25650.1	26192.4	25775.3	8115.81	8819.64	9126.24	9276.28	2409.68	5899.81	6886.56	7027.77	8189.24	8888.46	9213.67	9376.14	20645.1	22496.9	15610.4	3717.48	14993.6	22353.5	23723.4	8676.06	8678.62	6231.94	6121.49	4310.54	5959.16	6488.05	6535.35	4393.51	6554.89	5999.82	6560.75	8791.28	8804.02	18422.6	19119.1	15607.5	17122.3	11845.9	13993.1	15553.7	17002.5	18346.7	19079	19005.4	19760.8	4810.72	6856.43	6327.52	6330.65	8010.86	6190.63	10872.2	16340.6	10801.8	15295.7	
20521.4	20284	25401.9	25566.5	25608.4	6926.47	7642.24	7967.72	8126.6	2380.19	5889.21	6897.23	7036.55	11640.2	12349.4	12679.3	12843.6	20503.2	22629.8	19893.7	3902.98	7956.75	19612.9	23065.9	7514.41	7514.51	6210.48	6102.44	4270.06	5946.6	6497.5	6567	4410.31	6592.83	6012.41	6572.48	12239.5	11818.6	19140.4	19441.3	17867.6	18799.1	12463.1	15165.1	13107.9	14455	17096.3	16955.4	19030	19167.5	4599	6213.45	6306.29	6309.52	9497.12	6798.84	11050.6	16854.7	10962	16377.2	
16749	17287.3	21312.7	21476.3	21601.5	5249.03	5887.82	6184.36	6331.3	2053.51	5058.29	5874.36	5990.2	13651.2	14272.7	14559.5	14702.8	16703.2	19420.3	17491.9	5389.71	5245.5	9304.71	18140.9	5804.91	5804.99	5265.63	5176.24	3582.76	5049.53	5524.18	5599.01	3770.8	5624.87	5143.87	5594.94	14165.7	13441.2	15872.7	16105.1	15186.6	15668.2	11846.2	14733.2	10512.5	11992.9	11539.9	12121.1	14578.2	13648.6	3768.78	4914.84	5347.17	5350.01	13225.2	6622.41	9304.99	14077.8	9197.61	13190.3	
8370.48	5764.66	7419.06	7458.47	7529	3052.3	3461.19	3637.87	3730.96	1132.19	3151.2	3653.65	3727.16	6369.52	6758.88	6934.54	7020.3	8370.48	6297.69	5517.52	2673.23	2836.14	3943.32	5255.06	3433.82	3433.86	3321.5	3272.65	2227.17	3204.03	3487.22	3556.36	2397.23	3577.09	3272.88	3529.1	6723.53	6730.08	7896.49	8040.23	7600.31	7888.97	6818.42	7586.98	6438.06	7272.42	6643.19	7166.33	7140.5	7365.91	2315.19	2957.4	3367.22	3368.84	6398.72	4773.44	5745.1	7860.25	5647.27	7707.46	
1598.11	707.283	1000.11	1005.52	1015.24	610.777	680.363	707.334	721.033	245.111	636.918	729.737	739.819	980.365	1041.34	1067.45	1079.7	1598.11	811.89	694.207	398.781	481.963	610.939	736.312	679.726	679.732	678.433	670.136	469.966	658.058	708.441	728.837	486.051	733.325	666.541	714.422	1038.97	1039.87	1510.26	1542.77	1462.54	1522.26	1374.76	1491.76	1368.35	1477.48	1400.23	1477.27	1454.73	1499.02	491.564	609.723	685.744	685.966	1000.42	837.881	1276.45	1539.27	1262.23	1527.02	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
559.654	181.833	281.417	284.057	287.256	247.039	269.869	278.959	283.53	91.6564	229.435	263.229	266.789	232.463	252.488	261.322	265.396	559.655	205.449	166.427	106.818	169.094	207.755	233.116	270.114	270.116	246.827	244.137	178.07	240.153	257.202	265.227	172.518	266.725	240.443	258.829	252.34	252.632	520.729	536.729	504.482	531.315	488.538	527.37	506.875	532.083	523.173	537.782	537.093	544.745	194.324	244.638	249.117	249.189	241.707	211.915	475.356	543.128	473.588	542.137	
4952.09	1719.74	2632.41	2653.12	2681.31	2280.44	2474.67	2554.51	2594.6	791.099	1947.96	2243.82	2275.33	2016.51	2188.84	2266.85	2302.91	4952.09	1882.95	1504.77	974.398	1614.58	1978.02	2206.07	2475.54	2475.56	2099.16	2075.57	1516.3	2040.43	2189.27	2257.37	1466.09	2270.23	2041.96	2203.49	2187.18	2189.77	4559	4716.15	4404.16	4667.45	4274.51	4640.76	4472.09	4696.55	4628.12	4754.45	4754.25	4819.52	1719.67	2216.57	2119.23	2119.87	2090.94	1822.8	4137.62	4787.06	4122.27	4780.4	
11314.8	4903.38	7175.35	7234.6	7294.05	5654.05	6067.99	6251.68	6343.97	1706.37	4091.93	4755.4	4830.63	4447.61	4832.91	5016.68	5102.61	11314.8	4816.23	3595.2	2342.66	4742.9	5666.85	6209.96	6052.36	6057.77	4417.93	4362.95	3180.63	4280.81	4616.09	4752.31	3098.06	4778.97	4285.88	4649.6	4824.96	4831.17	10085.2	10459.4	9639.33	10338	9425.78	10455.4	10133.7	10665.1	10549.3	10835.5	10865	11001.7	3738.53	4999.28	4464.91	4466.44	4586.41	3942.45	8976.9	10672.1	8942.93	10674.2	
17194.5	15794.5	19787.5	19879.3	19961.8	9972.11	10592.4	10843.6	10966.8	2061.08	5286.72	6149.36	6269.72	6387.89	6992.16	7263.91	7398.59	17169	15378.2	7090.86	3462.92	13912.8	17346.7	18237.5	10198	10491.5	5635.86	5544.93	3913.54	5407.57	5855.73	5908.42	3944.52	5927.29	5425.08	5906.6	6939.45	6949.57	14545	14634.9	11633.8	12820.2	10892	13254.3	14841.5	15611.8	15924.6	16143	16491.5	16584.8	4596.12	6997.79	5712.73	5715.22	6416.94	5214.09	9761.53	13630.9	9706.6	14248.9	
20988.6	22293	27039.6	27628.1	27177.9	8172.1	8895.13	9211.75	9367.22	2425.94	5940.86	6942.35	7091.67	8217.01	8939.11	9277.2	9447.02	20983.4	23880.2	16415.3	3695.25	15861.7	23753.7	25134.3	8736.63	8740.27	6266.57	6152.21	4327.53	5984.8	6522.52	6554.66	4413.35	6572.08	6026.52	6598.16	8833.24	8846.61	18713.1	19424.2	15676	17246.3	11667.9	13836	15679.9	17171.8	18639.3	19393.1	19288.7	20119.5	4797.21	6836.9	6366.04	6369.33	8006.73	6169	10687.5	16291	10617.7	15196	
17587.3	16165.2	20289.3	20376.5	20437.2	6320.29	6976.8	7256.96	7394.48	2077.22	5370.38	6249.3	6366.17	9901.81	10535.6	10818.8	10958.7	17577.3	17711	15248	3579.97	7258.14	15261	18035.1	6880.69	6880.77	5662.98	5570.94	3883.37	5437.61	5920	5998.88	4009.4	6024.5	5496.43	5983.98	10451.2	10240.3	16306.7	16595	15175.9	15986.6	11245.7	13502.6	11909.2	13125.7	14700.1	14801.8	16217.4	16359.5	4180.53	5670.52	5744.27	5746.98	8654.75	6220.43	9974.57	14904.4	9890.21	14520	
11885.2	5235.17	7656.96	7709.64	7782.56	4509.33	4931.47	5130.5	5230.68	1779.98	4269.28	4963.63	5042.01	6049.35	6466.53	6660.35	6751.43	11881	6124.37	5114.22	2539.02	3686.08	4900.15	6273.25	4923.17	4923.21	4592.89	4532.33	3191.15	4443.63	4809.55	4958.99	3337.92	4988.87	4483.52	4849.97	6449.2	6388.09	11117	11400.1	10672	11210.6	9885.8	10976.9	10073.6	10803.2	10532.2	10940.5	11136	11243.5	3409.18	4371.92	4645.25	4646.9	6143.43	4859.53	9408.43	11298.1	9356.6	11184.9	
5697.19	2009.88	3072.92	3095.39	3128.29	2230.19	2439.6	2532.77	2579.66	902.957	2219.19	2558.69	2594.62	2724.46	2931.32	3021.7	3063.6	5697.18	2356.26	1933.87	1139.05	1698.61	2137.93	2464.97	2440.47	2440.49	2386.77	2357.96	1652.51	2315.58	2493.04	2573.06	1738.52	2588.45	2333.68	2511.49	2927.56	2930.59	5338.36	5478.43	5152.93	5407.35	4909.38	5333.28	5040.55	5352.64	5214.11	5404.24	5388.04	5488.67	1736.52	2193.27	2411.37	2412.12	2809.75	2420.97	4745.65	5514.69	4721.2	5494.61	
861.874	301.78	458.923	462.529	467.526	336.571	369.18	383.323	390.45	138.103	345.287	396.81	402.255	424.148	456.48	470.188	476.54	861.874	352.428	290.245	173.803	254.218	317.734	365.581	369.376	369.379	370.717	366.301	254.691	359.812	386.898	399.094	270.836	401.45	362.912	389.734	455.936	456.395	809.005	829.687	782.244	819.492	747.08	808.862	765.439	811.611	789.569	818.632	814.541	830.508	264.505	332.416	374.493	374.606	438.285	380.618	721.301	834.977	717.278	831.997	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1330.96	540.637	784.657	789.681	797.32	744.336	798.733	820.03	830.723	207.245	524.904	603.018	611.542	524.433	573.211	594.367	604.174	1330.96	517.564	408.508	298.12	518.457	618.779	675.473	798.222	798.227	564.168	557.939	404.775	548.471	587.496	603.887	391.217	607.099	547.39	591.153	572.714	573.42	1189.79	1246.05	1154.41	1239.28	1141.72	1241.99	1210.65	1264.19	1252.06	1281.24	1282.62	1297.9	509.756	698.199	569.456	569.629	546.142	478.131	1076.42	1276.09	1072.39	1276.28	
9019.64	5764.99	7493.89	7533.86	7597.29	6494.04	6891.08	7050.83	7132.9	1268.96	3370.2	3897.26	3970.15	3448.61	3820.47	3988.95	4069.37	9019.64	4186.68	3036.34	2633.8	5488.67	6303.83	6697.85	6862.68	6862.72	3607.29	3560.43	2544.05	3487.68	3753.32	3816.05	2487.48	3831.73	3483.41	3782.5	3808.87	3814.73	7301.02	7846.21	7044.3	7938.1	7362.98	8203.65	8182.02	8506.94	8493.81	8660.13	8695.12	8783.86	3314.4	5273.82	3647.55	3649	3583.41	3095.6	6307.4	8327.77	6277.67	8373.24	
18547.3	30334.8	35572.2	36480.9	36340.5	22664.8	23338.9	23681	23855.1	2163.53	4721.65	5633.17	5810.89	4902.01	5677.74	6127.21	6356.36	18547.2	14071.6	4603.21	6493.99	34120.8	34834.3	35140.5	22840.9	23062.4	4870.97	4749.96	3342.22	4577.61	5080.11	4972.29	3382.97	4966.62	4607.79	5161.07	5601.1	5618.17	8954.95	8924.78	7848.77	9740.86	11681.3	16592.5	17160.2	17783.1	17627.6	18075.9	18190.2	18189.6	3953.04	6198.15	4982.77	4986.98	5037.07	4308.55	6711.77	10058.1	6670.6	10489	
24897.1	36993.4	44783.9	45402	45473.3	17388.7	18222.8	18647.3	18861.1	2532.76	5777.65	7023.69	7280.04	6853.51	7766.84	8273.85	8543.1	24734.1	39356	7429.84	3598.27	34196.8	42939.6	43026.9	15997.1	17880.4	6128.8	5973.4	4209.84	5751.24	6387.82	6240.24	4284.09	6233.34	5795.51	6477.16	7590.25	7611.05	20858.6	19020.9	10594.8	11683.5	10147.8	14638.4	22472.7	23382.1	23729.8	23502.7	24286.1	24102.4	4762.38	7312.91	6270.01	6275.13	6792.42	5609.86	8733.35	12522.6	8678.26	15745.3	
25264.4	32302.2	38207.1	39410.6	38407.6	8947.04	9789.34	10183.9	10379.1	2794.28	6523.8	7688.03	7889.01	8954.71	9828.44	10262.5	10485.6	25252.3	35191.9	23442.1	3966.37	22739.1	35061.3	36278.9	9527.12	9536.67	6826.74	6682.04	4693.02	6473.73	7100.2	7054.53	4799.43	7061.64	6526.56	7200.86	9658.88	9676.81	22516.4	23554.7	17873.9	20023.4	11858.9	14116.1	18006.8	20002	22396.1	23539.8	22827.6	24341.4	5179.86	7343.28	6955.44	6959.85	8652.01	6683.75	10766.6	17675.1	10691.9	15682	
20952.6	21672.2	26934.7	27123.4	27149.3	6972.61	7709.86	8049.19	8215.43	2395.39	5920.39	6949.09	7097.33	11917.6	12652.3	12997.9	13170.9	20932.6	24104.2	21298.4	3935.08	8309.12	20907.5	24553.6	7568.33	7568.43	6234.15	6122.04	4281.86	5961.07	6524.57	6580.12	4420.33	6604.32	6029.06	6603.29	12530.5	12102.2	19551.2	19856.7	18217.9	19174.3	12390	15173.6	13075.3	14455	17367.8	17178.2	19409.1	19555.2	4599.45	6219.1	6334.2	6337.61	9629.78	6810.33	10910.2	16963.5	10820.9	16410.3	
13398.6	12121.3	15091.6	15161.3	15256.3	4589.64	5143.2	5371.63	5485.13	1667.25	4424.49	5095.14	5181.73	9999.04	10517.1	10739.8	10849.6	13378.4	13392.3	11844	3941.1	4580.45	7617.59	12492.2	5087.15	5087.21	4622.3	4552.28	3137.36	4452.07	4837.27	4917.82	3292.03	4942.33	4525.09	4891.36	10449.7	10138.2	12608.8	12816	12019.4	12469.1	9756.68	11714.8	9101.1	10287.2	9929.54	10441.7	11726	11411.6	3296.95	4309.73	4685.43	4687.57	9741.41	5754.19	7986.91	11722.7	7890.97	11228.3	
5800.11	2054.05	3138.14	3160.84	3194.35	2267.43	2480.43	2575.3	2623.04	917.961	2255.32	2600.75	2637.33	2780.75	2991.19	3083.22	3125.89	5800.11	2408.46	1977.23	1162.01	1731.09	2180.45	2515.8	2481.24	2481.26	2425.6	2396.27	1678.96	2353.11	2533.76	2615.09	1767.18	2630.75	2371.71	2552.58	2987.28	2990.37	5434.9	5577.22	5245.46	5504.4	4995.23	5428.03	5127.63	5447.01	5304.86	5499.48	5483.04	5585.97	1764.5	2229.25	2450.66	2451.42	2866.97	2468.23	4826.92	5613.45	4801.86	5592.7	
1242.66	489.361	720.139	724.594	731.936	471.062	519.779	540.387	550.8	193.498	488.119	561.263	569.083	686.481	733.131	753.103	762.413	1242.66	570.317	477.562	275.551	372.05	470.715	554.004	519.64	519.645	522.568	516.127	357.09	506.705	545.875	562.633	381.498	566.059	512.658	550.26	731.823	732.503	1170.27	1197.47	1130.89	1181.28	1068.77	1160.75	1081.47	1157.95	1113.66	1164.53	1154.16	1182.8	371.322	465.553	528.151	528.318	704.032	600.506	1015.03	1199.76	1006.96	1193.1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
