#timeStep	0(1):1:Ta(celsius)	0(1):1:Heating(Wh)	0(1):1:Cooling(Wh)	0(1):1:Qi(Wh)	0(1):1:Qs(Wh)	0(1):1:VdotVent(m^3/h)	0(1):HeatStockTemperature(celsius)	0(1):ColdStockTemperature(celsius)	0(1):MachinePower(W)	0(1):FuelConsumption(MJ)	0(1):ElectricConsumption(kWh)	0(1):SolarThermalProduction(J)	1(1):1:Ta(celsius)	1(1):1:Heating(Wh)	1(1):1:Cooling(Wh)	1(1):1:Qi(Wh)	1(1):1:Qs(Wh)	1(1):1:VdotVent(m^3/h)	1(1):HeatStockTemperature(celsius)	1(1):ColdStockTemperature(celsius)	1(1):MachinePower(W)	1(1):FuelConsumption(MJ)	1(1):ElectricConsumption(kWh)	1(1):SolarThermalProduction(J)	2(1):1:Ta(celsius)	2(1):1:Heating(Wh)	2(1):1:Cooling(Wh)	2(1):1:Qi(Wh)	2(1):1:Qs(Wh)	2(1):1:VdotVent(m^3/h)	2(1):HeatStockTemperature(celsius)	2(1):ColdStockTemperature(celsius)	2(1):MachinePower(W)	2(1):FuelConsumption(MJ)	2(1):ElectricConsumption(kWh)	2(1):SolarThermalProduction(J)	
6547	21.1	0	0	450	0	0.0	35.0	17.9	401	0.000	0.173	0	20.8	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	22.5	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6548	20.4	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	20.3	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	22.1	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6549	20.2	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	20.1	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	21.9	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6550	20.1	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	20.0	69	0	450	69	0.0	35.0	18.0	409	0.000	0.177	0	21.9	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6551	20.1	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	20.0	90	0	450	90	0.0	35.0	18.0	430	0.000	0.186	0	21.9	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6552	20.1	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	20.0	34	0	450	34	0.0	35.0	18.0	374	0.000	0.162	0	21.9	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6553	20.2	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	20.0	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	21.9	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6554	20.3	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	20.1	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	22.0	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6555	20.3	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	20.1	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	22.0	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6556	20.2	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	20.0	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	21.9	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6557	20.1	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	20.0	103	0	450	103	0.0	35.0	18.0	443	0.000	0.192	0	21.8	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6558	20.0	62	0	450	62	0.0	35.0	18.0	402	0.000	0.174	0	20.0	257	0	450	257	0.0	35.0	18.0	597	0.000	0.258	0	21.8	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6559	20.0	397	0	450	397	0.0	35.0	18.0	737	0.000	0.319	0	20.0	539	0	450	539	0.0	35.0	18.0	879	0.000	0.381	0	21.6	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6560	21.5	0	0	2571	0	0.0	21.0	18.0	0	0.000	0.000	0	20.8	0	0	1995	0	0.0	21.0	18.0	0	0.000	0.000	0	22.5	0	0	935	0	0.0	21.0	18.0	0	0.000	0.000	0	
6561	23.5	0	0	4398	0	0.0	35.0	18.0	401	0.000	0.173	0	22.6	0	0	4313	0	0.0	35.0	18.0	401	0.000	0.173	0	24.0	0	0	1627	0	0.0	35.0	18.0	401	0.000	0.173	0	
6562	25.2	0	0	5747	0	0.0	21.0	18.0	0	0.000	0.000	0	23.7	0	0	4968	0	0.0	21.0	18.0	0	0.000	0.000	0	25.1	0	0	1971	0	0.0	21.0	18.0	0	0.000	0.000	0	
6563	25.5	0	0	5238	0	0.0	35.0	18.0	401	0.000	0.173	0	24.1	0	0	4715	0	0.0	35.0	18.0	401	0.000	0.173	0	25.3	0	0	1842	0	0.0	35.0	18.0	401	0.000	0.173	0	
6564	24.3	0	0	3073	0	0.0	21.0	18.0	0	0.000	0.000	0	23.2	0	0	2721	0	0.0	21.0	18.0	0	0.000	0.000	0	24.4	0	0	1118	0	0.0	21.0	18.0	0	0.000	0.000	0	
6565	25.0	0	0	4114	0	0.0	35.0	18.0	401	0.000	0.173	0	23.9	0	0	4049	0	0.0	35.0	18.0	401	0.000	0.173	0	25.2	0	0	1661	0	0.0	35.0	18.0	401	0.000	0.173	0	
6566	26.0	0	-395	6458	-395	0.0	21.0	5.0	-712	0.000	0.113	0	24.8	0	0	5914	0	0.0	21.0	18.0	0	0.000	0.000	0	25.8	0	0	2152	0	0.0	21.0	18.0	0	0.000	0.000	0	
6567	26.0	0	-627	7104	-627	0.0	35.0	5.0	-487	0.000	0.285	0	24.3	0	0	5307	0	0.0	35.0	18.0	401	0.000	0.173	0	25.4	0	0	1954	0	0.0	35.0	18.0	401	0.000	0.173	0	
6568	24.3	0	0	4686	0	0.0	21.0	15.7	0	0.000	0.000	0	22.8	0	0	3540	0	0.0	21.0	18.0	0	0.000	0.000	0	24.2	0	0	1420	0	0.0	21.0	18.0	0	0.000	0.000	0	
6569	23.0	0	0	3381	0	0.0	35.0	17.6	401	0.000	0.173	0	21.9	0	0	2587	0	0.0	35.0	18.0	401	0.000	0.173	0	23.4	0	0	1125	0	0.0	35.0	18.0	401	0.000	0.173	0	
6570	21.3	0	0	1333	0	0.0	21.0	17.9	0	0.000	0.000	0	20.8	0	0	1098	0	0.0	21.0	18.0	0	0.000	0.000	0	22.5	0	0	655	0	0.0	21.0	18.0	0	0.000	0.000	0	
6571	20.3	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	20.1	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	22.0	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6572	20.0	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	20.0	193	0	450	193	0.0	35.0	18.0	533	0.000	0.231	0	21.8	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6573	20.0	219	0	450	219	0.0	35.0	18.0	619	0.000	0.268	0	20.0	397	0	450	397	0.0	35.0	18.0	737	0.000	0.319	0	21.7	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6574	20.0	351	0	450	351	0.0	35.0	18.0	691	0.000	0.299	0	20.0	516	0	450	516	0.0	35.0	18.0	856	0.000	0.370	0	21.6	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6575	20.0	475	0	450	475	0.0	35.0	18.0	815	0.000	0.353	0	20.0	633	0	450	633	0.0	35.0	18.0	973	0.000	0.421	0	21.6	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6576	20.0	626	0	450	626	0.0	35.0	18.0	966	0.000	0.418	0	20.0	773	0	450	773	0.0	35.0	18.0	1113	0.000	0.482	0	21.5	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6577	20.0	749	0	450	749	0.0	35.0	18.0	1089	0.000	0.471	0	20.0	889	0	450	889	0.0	35.0	18.0	1229	0.000	0.532	0	21.4	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6578	20.0	872	0	450	872	0.0	35.0	18.0	1212	0.000	0.524	0	20.0	1004	0	450	1004	0.0	35.0	18.0	1344	0.000	0.582	0	21.3	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6579	20.0	1021	0	450	1021	0.0	35.0	18.0	1361	0.000	0.589	0	20.0	1144	0	450	1144	0.0	35.0	18.0	1484	0.000	0.642	0	21.2	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6580	20.0	1143	0	450	1143	0.0	35.0	18.0	1483	0.000	0.642	0	20.0	1260	0	450	1260	0.0	35.0	18.0	1600	0.000	0.692	0	21.1	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6581	20.0	1372	0	450	1372	0.0	35.0	18.0	1712	0.000	0.741	0	20.0	1471	0	450	1471	0.0	35.0	18.0	1811	0.000	0.784	0	21.0	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6582	20.0	1574	0	450	1574	0.0	35.0	18.0	1914	0.000	0.828	0	20.0	1659	0	450	1659	0.0	35.0	18.0	1999	0.000	0.865	0	20.9	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6583	20.0	1802	0	450	1802	0.0	35.0	18.0	2142	0.000	0.927	0	20.0	1870	0	450	1870	0.0	35.0	18.0	2210	0.000	0.957	0	20.7	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6584	21.1	0	0	3765	0	0.0	21.0	18.0	0	0.000	0.000	0	20.3	0	0	2749	0	0.0	21.0	18.0	0	0.000	0.000	0	21.9	0	0	1173	0	0.0	21.0	18.0	0	0.000	0.000	0	
6585	22.6	0	0	5284	0	0.0	35.0	18.0	401	0.000	0.173	0	21.2	0	0	4033	0	0.0	35.0	18.0	401	0.000	0.173	0	23.2	0	0	1825	0	0.0	35.0	18.0	401	0.000	0.173	0	
6586	24.3	0	0	7111	0	0.0	21.0	18.0	0	0.000	0.000	0	22.6	0	0	5751	0	0.0	21.0	18.0	0	0.000	0.000	0	23.9	0	0	1988	0	0.0	21.0	18.0	0	0.000	0.000	0	
6587	23.8	0	0	5379	0	0.0	35.0	18.0	401	0.000	0.173	0	22.2	0	0	4190	0	0.0	35.0	18.0	401	0.000	0.173	0	23.1	0	0	1278	0	0.0	35.0	18.0	401	0.000	0.173	0	
6588	23.5	0	0	4797	0	0.0	21.0	18.0	0	0.000	0.000	0	22.3	0	0	4107	0	0.0	21.0	18.0	0	0.000	0.000	0	22.6	0	0	1008	0	0.0	21.0	18.0	0	0.000	0.000	0	
6589	23.5	0	0	4483	0	0.0	35.0	18.0	401	0.000	0.173	0	22.4	0	0	3904	0	0.0	35.0	18.0	401	0.000	0.173	0	22.8	0	0	1085	0	0.0	35.0	18.0	401	0.000	0.173	0	
6590	23.7	0	0	4851	0	0.0	21.0	18.0	0	0.000	0.000	0	22.5	0	0	4140	0	0.0	21.0	18.0	0	0.000	0.000	0	23.0	0	0	1224	0	0.0	21.0	18.0	0	0.000	0.000	0	
6591	25.1	0	0	6776	0	0.0	35.0	18.0	401	0.000	0.173	0	23.0	0	0	5040	0	0.0	35.0	18.0	401	0.000	0.173	0	23.9	0	0	1780	0	0.0	35.0	18.0	401	0.000	0.173	0	
6592	25.4	0	0	6886	0	0.0	21.0	18.0	0	0.000	0.000	0	23.4	0	0	5567	0	0.0	21.0	18.0	0	0.000	0.000	0	24.4	0	0	2008	0	0.0	21.0	18.0	0	0.000	0.000	0	
6593	24.1	0	0	4886	0	0.0	35.0	18.0	401	0.000	0.173	0	22.5	0	0	3861	0	0.0	35.0	18.0	401	0.000	0.173	0	23.9	0	0	1585	0	0.0	35.0	18.0	401	0.000	0.173	0	
6594	22.4	0	0	2932	0	0.0	21.0	18.0	0	0.000	0.000	0	21.3	0	0	2145	0	0.0	21.0	18.0	0	0.000	0.000	0	22.9	0	0	1029	0	0.0	21.0	18.0	0	0.000	0.000	0	
6595	20.3	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	20.0	82	0	450	82	0.0	35.0	18.0	482	0.000	0.209	0	21.7	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6596	20.0	561	0	450	561	0.0	35.0	18.0	901	0.000	0.390	0	20.0	904	0	450	904	0.0	35.0	18.0	1244	0.000	0.539	0	21.3	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6597	20.0	895	0	450	895	0.0	35.0	18.0	1235	0.000	0.535	0	20.0	1136	0	450	1136	0.0	35.0	18.0	1476	0.000	0.639	0	21.1	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6598	20.0	1151	0	450	1151	0.0	35.0	18.0	1491	0.000	0.645	0	20.0	1368	0	450	1368	0.0	35.0	18.0	1708	0.000	0.739	0	21.0	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6599	20.0	1193	0	450	1193	0.0	35.0	18.0	1533	0.000	0.663	0	20.0	1406	0	450	1406	0.0	35.0	18.0	1746	0.000	0.756	0	20.9	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6600	20.0	1208	0	450	1208	0.0	35.0	18.0	1548	0.000	0.670	0	20.0	1422	0	450	1422	0.0	35.0	18.0	1762	0.000	0.762	0	20.9	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6601	20.0	1250	0	450	1250	0.0	35.0	18.0	1590	0.000	0.688	0	20.0	1462	0	450	1462	0.0	35.0	18.0	1802	0.000	0.780	0	20.8	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6602	20.0	1318	0	450	1318	0.0	35.0	18.0	1658	0.000	0.717	0	20.0	1524	0	450	1524	0.0	35.0	18.0	1864	0.000	0.807	0	20.8	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6603	20.0	1357	0	450	1357	0.0	35.0	18.0	1697	0.000	0.734	0	20.0	1561	0	450	1561	0.0	35.0	18.0	1901	0.000	0.822	0	20.7	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6604	20.0	1422	0	450	1422	0.0	35.0	18.0	1762	0.000	0.762	0	20.0	1619	0	450	1619	0.0	35.0	18.0	1959	0.000	0.848	0	20.7	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6605	20.0	1458	0	450	1458	0.0	35.0	18.0	1798	0.000	0.778	0	20.0	1652	0	450	1652	0.0	35.0	18.0	1992	0.000	0.862	0	20.7	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6606	20.0	1521	0	450	1521	0.0	35.0	18.0	1861	0.000	0.805	0	20.0	1708	0	450	1708	0.0	35.0	18.0	2048	0.000	0.886	0	20.6	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6607	20.0	1556	0	450	1556	0.0	35.0	18.0	1896	0.000	0.820	0	20.0	1740	0	450	1740	0.0	35.0	18.0	2080	0.000	0.900	0	20.6	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6608	21.3	0	0	3792	0	0.0	21.0	18.0	0	0.000	0.000	0	20.4	0	0	2772	0	0.0	21.0	18.0	0	0.000	0.000	0	21.8	0	0	1179	0	0.0	21.0	18.0	0	0.000	0.000	0	
6609	23.3	0	0	5874	0	0.0	35.0	18.0	401	0.000	0.173	0	21.5	0	0	4292	0	0.0	35.0	18.0	401	0.000	0.173	0	23.2	0	0	1833	0	0.0	35.0	18.0	401	0.000	0.173	0	
6610	25.2	0	0	7752	0	0.0	21.0	18.0	0	0.000	0.000	0	22.9	0	0	6026	0	0.0	21.0	18.0	0	0.000	0.000	0	23.9	0	0	2048	0	0.0	21.0	18.0	0	0.000	0.000	0	
6611	26.0	0	0	8043	0	0.0	35.0	18.0	401	0.000	0.173	0	23.4	0	0	6058	0	0.0	35.0	18.0	401	0.000	0.173	0	24.4	0	0	2151	0	0.0	35.0	18.0	401	0.000	0.173	0	
6612	25.5	0	0	6776	0	0.0	21.0	18.0	0	0.000	0.000	0	23.6	0	0	5830	0	0.0	21.0	18.0	0	0.000	0.000	0	23.9	0	0	1693	0	0.0	21.0	18.0	0	0.000	0.000	0	
6613	25.1	0	0	5996	0	0.0	35.0	18.0	401	0.000	0.173	0	23.7	0	0	5760	0	0.0	35.0	18.0	401	0.000	0.173	0	23.8	0	0	1670	0	0.0	35.0	18.0	401	0.000	0.173	0	
6614	25.9	0	0	7154	0	0.0	21.0	18.0	0	0.000	0.000	0	24.1	0	0	6182	0	0.0	21.0	18.0	0	0.000	0.000	0	24.0	0	0	1734	0	0.0	21.0	18.0	0	0.000	0.000	0	
6615	26.0	0	-1275	8210	-1275	0.0	35.0	5.0	-1191	0.000	0.362	0	24.3	0	0	6169	0	0.0	35.0	18.0	401	0.000	0.173	0	24.5	0	0	2015	0	0.0	35.0	18.0	401	0.000	0.173	0	
6616	26.0	0	-690	7367	-690	0.0	21.0	5.0	-950	0.000	0.117	0	24.2	0	0	5762	0	0.0	21.0	18.0	0	0.000	0.000	0	24.7	0	0	2017	0	0.0	21.0	18.0	0	0.000	0.000	0	
6617	24.8	0	0	5260	0	0.0	35.0	15.7	401	0.000	0.173	0	23.0	0	0	3972	0	0.0	35.0	18.0	401	0.000	0.173	0	24.1	0	0	1646	0	0.0	35.0	18.0	401	0.000	0.173	0	
6618	22.7	0	0	2882	0	0.0	21.0	17.6	0	0.000	0.000	0	21.5	0	0	2114	0	0.0	21.0	18.0	0	0.000	0.000	0	22.8	0	0	1017	0	0.0	21.0	18.0	0	0.000	0.000	0	
6619	20.3	0	0	450	0	0.0	35.0	17.9	401	0.000	0.173	0	20.0	137	0	450	137	0.0	35.0	18.0	537	0.000	0.233	0	21.5	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6620	20.0	801	0	450	801	0.0	35.0	18.0	1141	0.000	0.494	0	20.0	1221	0	450	1221	0.0	35.0	18.0	1561	0.000	0.675	0	21.0	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6621	20.0	1309	0	450	1309	0.0	35.0	18.0	1649	0.000	0.714	0	20.0	1604	0	450	1604	0.0	35.0	18.0	1944	0.000	0.841	0	20.7	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6622	20.0	1757	0	450	1757	0.0	35.0	18.0	2097	0.000	0.907	0	20.0	2011	0	450	2011	0.0	33.3	18.0	2311	0.000	1.000	0	20.4	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6623	20.0	1938	0	450	1938	0.0	35.0	18.0	2278	0.000	0.986	0	20.0	2177	0	450	2177	0.0	26.2	18.0	2311	0.000	1.000	0	20.3	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6624	20.0	2119	0	450	2119	0.0	28.9	18.0	2311	0.000	1.000	0	20.0	2343	0	450	2298	0.0	20.0	18.0	2311	0.000	1.000	0	20.1	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6625	20.0	2298	0	450	2298	0.0	20.5	18.0	2311	0.000	1.000	0	19.9	2520	0	450	2271	0.0	20.0	18.0	2311	0.000	1.000	0	20.0	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6626	19.9	2478	0	450	2273	0.0	20.0	18.0	2311	0.000	1.000	0	19.7	2742	0	450	2271	0.0	20.0	18.0	2311	0.000	1.000	0	20.0	78	0	450	78	0.0	35.0	18.0	418	0.000	0.181	0	
6627	19.7	2704	0	450	2271	0.0	20.0	18.0	2311	0.000	1.000	0	19.6	2970	0	450	2271	0.0	20.0	18.0	2311	0.000	1.000	0	20.0	139	0	450	139	0.0	35.0	18.0	479	0.000	0.207	0	
6628	19.5	2938	0	450	2271	0.0	20.0	18.0	2311	0.000	1.000	0	19.5	3202	0	450	2271	0.0	20.0	18.0	2311	0.000	1.000	0	20.0	199	0	450	199	0.0	35.0	18.0	539	0.000	0.233	0	
6629	19.5	2987	0	450	2271	0.0	20.0	18.0	2311	0.000	1.000	0	19.4	3267	0	450	2271	0.0	20.0	18.0	2311	0.000	1.000	0	20.0	209	0	450	209	0.0	35.0	18.0	549	0.000	0.238	0	
6630	19.5	3022	0	450	2271	0.0	20.0	18.0	2311	0.000	1.000	0	19.4	3312	0	450	2271	0.0	20.0	18.0	2311	0.000	1.000	0	20.0	226	0	450	226	0.0	35.0	18.0	566	0.000	0.245	0	
6631	19.5	3027	0	450	2271	0.0	20.0	18.0	2311	0.000	1.000	0	19.4	3327	0	450	2271	0.0	20.0	18.0	2311	0.000	1.000	0	20.0	235	0	450	235	0.0	35.0	18.0	575	0.000	0.249	0	
6632	20.5	0	0	3786	0	0.0	35.0	18.0	405	0.000	0.175	0	20.0	674	0	2765	674	0.0	35.0	18.0	1079	0.000	0.467	0	20.9	0	0	1174	0	0.0	21.0	18.0	0	0.000	0.000	0	
6633	22.4	0	0	5786	0	0.0	21.0	18.0	0	0.000	0.000	0	20.9	0	0	4238	0	0.0	21.0	18.0	0	0.000	0.000	0	22.3	0	0	1803	0	0.0	35.0	18.0	401	0.000	0.173	0	
6634	24.6	0	0	7716	0	0.0	35.0	18.0	401	0.000	0.173	0	22.4	0	0	5995	0	0.0	35.0	18.0	401	0.000	0.173	0	23.3	0	0	2076	0	0.0	21.0	18.0	0	0.000	0.000	0	
6635	25.6	0	0	8051	0	0.0	21.0	18.0	0	0.000	0.000	0	23.1	0	0	6062	0	0.0	21.0	18.0	0	0.000	0.000	0	23.8	0	0	2165	0	0.0	35.0	18.0	401	0.000	0.173	0	
6636	25.4	0	0	6849	0	0.0	35.0	18.0	401	0.000	0.173	0	23.4	0	0	5862	0	0.0	35.0	18.0	401	0.000	0.173	0	23.5	0	0	1749	0	0.0	21.0	18.0	0	0.000	0.000	0	
6637	25.1	0	0	6055	0	0.0	21.0	18.0	0	0.000	0.000	0	23.6	0	0	5791	0	0.0	21.0	18.0	0	0.000	0.000	0	23.6	0	0	1714	0	0.0	35.0	18.0	401	0.000	0.173	0	
6638	24.8	0	0	5399	0	0.0	35.0	18.0	401	0.000	0.173	0	23.3	0	0	4741	0	0.0	35.0	18.0	401	0.000	0.173	0	23.1	0	0	1279	0	0.0	21.0	18.0	0	0.000	0.000	0	
6639	25.1	0	0	5617	0	0.0	21.0	18.0	0	0.000	0.000	0	23.2	0	0	4380	0	0.0	21.0	18.0	0	0.000	0.000	0	23.7	0	0	1653	0	0.0	35.0	18.0	401	0.000	0.173	0	
6640	26.0	0	-654	7141	-654	0.0	35.0	5.0	-569	0.000	0.316	0	23.8	0	0	5277	0	0.0	35.0	18.0	401	0.000	0.173	0	24.4	0	0	1944	0	0.0	21.0	18.0	0	0.000	0.000	0	
6641	24.3	0	0	4133	0	0.0	21.0	15.7	0	0.000	0.000	0	22.6	0	0	3120	0	0.0	21.0	18.0	0	0.000	0.000	0	23.4	0	0	1292	0	0.0	35.0	18.0	401	0.000	0.173	0	
6642	21.7	0	0	1246	0	0.0	35.0	17.6	401	0.000	0.173	0	20.9	0	0	1033	0	0.0	35.0	18.0	401	0.000	0.173	0	22.0	0	0	634	0	0.0	21.0	18.0	0	0.000	0.000	0	
6643	20.3	0	0	450	0	0.0	21.0	17.9	0	0.000	0.000	0	20.0	169	0	450	169	0.0	35.0	18.0	509	0.000	0.220	0	21.3	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6644	20.0	119	0	450	119	0.0	35.0	18.0	520	0.000	0.225	0	20.0	692	0	450	692	0.0	35.0	18.0	1032	0.000	0.447	0	21.0	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6645	20.0	311	0	450	311	0.0	35.0	18.0	651	0.000	0.282	0	20.0	774	0	450	774	0.0	35.0	18.0	1114	0.000	0.482	0	20.9	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6646	20.0	431	0	450	431	0.0	35.0	18.0	771	0.000	0.334	0	20.0	879	0	450	879	0.0	35.0	18.0	1219	0.000	0.528	0	20.9	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6647	20.0	685	0	450	685	0.0	35.0	18.0	1025	0.000	0.443	0	20.0	1106	0	450	1106	0.0	35.0	18.0	1446	0.000	0.626	0	20.7	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6648	20.0	912	0	450	912	0.0	35.0	18.0	1252	0.000	0.542	0	20.0	1310	0	450	1310	0.0	35.0	18.0	1650	0.000	0.714	0	20.6	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6649	20.0	1166	0	450	1166	0.0	35.0	18.0	1506	0.000	0.652	0	20.0	1540	0	450	1540	0.0	35.0	18.0	1880	0.000	0.813	0	20.4	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6650	20.0	1153	0	450	1153	0.0	35.0	18.0	1493	0.000	0.646	0	20.0	1527	0	450	1527	0.0	35.0	18.0	1867	0.000	0.808	0	20.4	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6651	20.0	1166	0	450	1166	0.0	35.0	18.0	1506	0.000	0.651	0	20.0	1538	0	450	1538	0.0	35.0	18.0	1878	0.000	0.812	0	20.4	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6652	20.0	1150	0	450	1150	0.0	35.0	18.0	1490	0.000	0.645	0	20.0	1522	0	450	1522	0.0	35.0	18.0	1862	0.000	0.806	0	20.4	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6653	20.0	1160	0	450	1160	0.0	35.0	18.0	1500	0.000	0.649	0	20.0	1529	0	450	1529	0.0	35.0	18.0	1869	0.000	0.809	0	20.4	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6654	20.0	1169	0	450	1169	0.0	35.0	18.0	1509	0.000	0.653	0	20.0	1535	0	450	1535	0.0	35.0	18.0	1875	0.000	0.811	0	20.3	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6655	20.0	1178	0	450	1178	0.0	35.0	18.0	1518	0.000	0.657	0	20.0	1543	0	450	1543	0.0	35.0	18.0	1883	0.000	0.815	0	20.3	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6656	20.0	523	0	1197	523	0.0	35.0	18.0	863	0.000	0.373	0	20.0	1070	0	999	1070	0.0	35.0	18.0	1410	0.000	0.610	0	20.5	0	0	623	0	0.0	21.0	18.0	0	0.000	0.000	0	
6657	20.9	0	0	3014	0	0.0	21.0	18.0	0	0.000	0.000	0	20.1	0	0	2327	0	0.0	21.0	18.0	0	0.000	0.000	0	21.2	0	0	1038	0	0.0	35.0	18.0	401	0.000	0.173	0	
6658	22.2	0	0	4774	0	0.0	35.0	18.0	401	0.000	0.173	0	20.8	0	0	3610	0	0.0	35.0	18.0	401	0.000	0.173	0	22.0	0	0	1433	0	0.0	21.0	18.0	0	0.000	0.000	0	
6659	24.5	0	0	7623	0	0.0	21.0	18.0	0	0.000	0.000	0	22.3	0	0	5776	0	0.0	21.0	18.0	0	0.000	0.000	0	23.1	0	0	2080	0	0.0	35.0	18.0	401	0.000	0.173	0	
6660	22.9	0	0	4431	0	0.0	35.0	18.0	401	0.000	0.173	0	21.8	0	0	4323	0	0.0	35.0	18.0	401	0.000	0.173	0	23.0	0	0	1791	0	0.0	21.0	18.0	0	0.000	0.000	0	
6661	21.6	0	0	3087	0	0.0	21.0	18.0	0	0.000	0.000	0	20.8	0	0	2664	0	0.0	21.0	18.0	0	0.000	0.000	0	22.0	0	0	1168	0	0.0	35.0	18.0	401	0.000	0.173	0	
6662	22.6	0	0	4907	0	0.0	35.0	18.0	401	0.000	0.173	0	21.6	0	0	4403	0	0.0	35.0	18.0	401	0.000	0.173	0	22.8	0	0	1828	0	0.0	21.0	18.0	0	0.000	0.000	0	
