#0(1):2:hc(W/(m²K))	0(1):3:hc(W/(m²K))	0(1):4:hc(W/(m²K))	0(1):5:hc(W/(m²K))	0(1):6:hc(W/(m²K))	0(1):7:hc(W/(m²K))	0(1):8:hc(W/(m²K))	0(1):9:hc(W/(m²K))	0(1):10:hc(W/(m²K))	0(1):11:hc(W/(m²K))	0(1):12:hc(W/(m²K))	0(1):13:hc(W/(m²K))	0(1):14:hc(W/(m²K))	0(1):15:hc(W/(m²K))	0(1):16:hc(W/(m²K))	0(1):17:hc(W/(m²K))	0(1):0:hc(W/(m²K))	1(1):24:hc(W/(m²K))	1(1):25:hc(W/(m²K))	1(1):26:hc(W/(m²K))	1(1):27:hc(W/(m²K))	1(1):28:hc(W/(m²K))	1(1):29:hc(W/(m²K))	1(1):30:hc(W/(m²K))	1(1):31:hc(W/(m²K))	1(1):32:hc(W/(m²K))	1(1):33:hc(W/(m²K))	1(1):34:hc(W/(m²K))	1(1):35:hc(W/(m²K))	1(1):36:hc(W/(m²K))	1(1):37:hc(W/(m²K))	1(1):38:hc(W/(m²K))	1(1):39:hc(W/(m²K))	1(1):40:hc(W/(m²K))	1(1):41:hc(W/(m²K))	1(1):42:hc(W/(m²K))	1(1):43:hc(W/(m²K))	1(1):0:hc(W/(m²K))	1(1):1:hc(W/(m²K))	1(1):2:hc(W/(m²K))	1(1):3:hc(W/(m²K))	1(1):4:hc(W/(m²K))	1(1):5:hc(W/(m²K))	1(1):6:hc(W/(m²K))	1(1):7:hc(W/(m²K))	1(1):8:hc(W/(m²K))	1(1):9:hc(W/(m²K))	1(1):10:hc(W/(m²K))	1(1):11:hc(W/(m²K))	2(1):10:hc(W/(m²K))	2(1):11:hc(W/(m²K))	2(1):12:hc(W/(m²K))	2(1):13:hc(W/(m²K))	2(1):14:hc(W/(m²K))	2(1):15:hc(W/(m²K))	2(1):0:hc(W/(m²K))	2(1):1:hc(W/(m²K))	2(1):2:hc(W/(m²K))	2(1):3:hc(W/(m²K))	NA(NA):0:hc(W/(m²K))	
4.93587	4.93587	4.93587	4.93587	5.82828	5.82828	5.82828	5.82828	3.33397	3.33397	3.33397	3.33397	14.9131	14.9131	14.9131	14.9131	3.33397	4.93587	4.93587	4.93587	4.93587	4.93587	4.93587	5.82828	5.82828	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	14.9131	14.9131	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	5.82828	5.82828	3.33397	3.33397	14.9131	14.9131	3.33397	3.33397	3.33397	3.33397	3.33397	
4.93587	4.93587	4.93587	4.93587	5.82828	5.82828	5.82828	5.82828	3.33397	3.33397	3.33397	3.33397	14.9131	14.9131	14.9131	14.9131	3.33397	4.93587	4.93587	4.93587	4.93587	4.93587	4.93587	5.82828	5.82828	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	14.9131	14.9131	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	5.82828	5.82828	3.33397	3.33397	14.9131	14.9131	3.33397	3.33397	3.33397	3.33397	3.33397	
7.00685	7.00685	7.00685	7.00685	5.68955	5.68955	5.68955	5.68955	3.85171	3.85171	3.85171	3.85171	14.3582	14.3582	14.3582	14.3582	3.85171	7.00685	7.00685	7.00685	7.00685	7.00685	7.00685	5.68955	5.68955	3.85171	3.85171	3.85171	3.85171	3.85171	3.85171	3.85171	3.85171	3.85171	3.85171	14.3582	14.3582	3.85171	3.85171	3.85171	3.85171	3.85171	3.85171	3.85171	3.85171	3.85171	3.85171	3.85171	3.85171	5.68955	5.68955	3.85171	3.85171	14.3582	14.3582	3.85171	3.85171	3.85171	3.85171	3.85171	
6.28861	6.28861	6.28861	6.28861	5.19622	5.19622	5.19622	5.19622	3.67215	3.67215	3.67215	3.67215	12.3849	12.3849	12.3849	12.3849	3.67215	6.28861	6.28861	6.28861	6.28861	6.28861	6.28861	5.19622	5.19622	3.67215	3.67215	3.67215	3.67215	3.67215	3.67215	3.67215	3.67215	3.67215	3.67215	12.3849	12.3849	3.67215	3.67215	3.67215	3.67215	3.67215	3.67215	3.67215	3.67215	3.67215	3.67215	3.67215	3.67215	5.19622	5.19622	3.67215	3.67215	12.3849	12.3849	3.67215	3.67215	3.67215	3.67215	3.67215	
5.67297	5.67297	5.67297	5.67297	4.77335	4.77335	4.77335	4.77335	3.51824	3.51824	3.51824	3.51824	10.6934	10.6934	10.6934	10.6934	3.51824	5.67297	5.67297	5.67297	5.67297	5.67297	5.67297	4.77335	4.77335	3.51824	3.51824	3.51824	3.51824	3.51824	3.51824	3.51824	3.51824	3.51824	3.51824	10.6934	10.6934	3.51824	3.51824	3.51824	3.51824	3.51824	3.51824	3.51824	3.51824	3.51824	3.51824	3.51824	3.51824	4.77335	4.77335	3.51824	3.51824	10.6934	10.6934	3.51824	3.51824	3.51824	3.51824	3.51824	
3.89398	3.89398	3.89398	3.89398	4.35107	4.35107	4.35107	4.35107	3.0735	3.0735	3.0735	3.0735	9.00429	9.00429	9.00429	9.00429	3.0735	3.89398	3.89398	3.89398	3.89398	3.89398	3.89398	4.35107	4.35107	3.0735	3.0735	3.0735	3.0735	3.0735	3.0735	3.0735	3.0735	3.0735	3.0735	9.00429	9.00429	3.0735	3.0735	3.0735	3.0735	3.0735	3.0735	3.0735	3.0735	3.0735	3.0735	3.0735	3.0735	4.35107	4.35107	3.0735	3.0735	9.00429	9.00429	3.0735	3.0735	3.0735	3.0735	3.0735	
3.78979	3.78979	3.78979	3.78979	4.20335	4.20335	4.20335	4.20335	3.04745	3.04745	3.04745	3.04745	8.4134	8.4134	8.4134	8.4134	3.04745	3.78979	3.78979	3.78979	3.78979	3.78979	3.78979	4.20335	4.20335	3.04745	3.04745	3.04745	3.04745	3.04745	3.04745	3.04745	3.04745	3.04745	3.04745	8.4134	8.4134	3.04745	3.04745	3.04745	3.04745	3.04745	3.04745	3.04745	3.04745	3.04745	3.04745	3.04745	3.04745	4.20335	4.20335	3.04745	3.04745	8.4134	8.4134	3.04745	3.04745	3.04745	3.04745	3.04745	
3.68561	3.68561	3.68561	3.68561	4.05563	4.05563	4.05563	4.05563	3.0214	3.0214	3.0214	3.0214	7.82252	7.82252	7.82252	7.82252	3.0214	3.68561	3.68561	3.68561	3.68561	3.68561	3.68561	4.05563	4.05563	3.0214	3.0214	3.0214	3.0214	3.0214	3.0214	3.0214	3.0214	3.0214	3.0214	7.82252	7.82252	3.0214	3.0214	3.0214	3.0214	3.0214	3.0214	3.0214	3.0214	3.0214	3.0214	3.0214	3.0214	4.05563	4.05563	3.0214	3.0214	7.82252	7.82252	3.0214	3.0214	3.0214	3.0214	3.0214	
7.3	7.3	7.3	7.3	2.8	2.8	2.8	2.8	7.3	7.3	7.3	7.3	4.3	4.3	4.3	4.3	7.3	7.3	7.3	7.3	7.3	7.3	7.3	2.8	2.8	7.3	7.3	7.3	7.3	7.3	7.3	7.3	7.3	7.3	7.3	4.3	4.3	7.3	7.3	7.3	7.3	7.3	7.3	7.3	7.3	7.3	7.3	7.3	7.3	2.8	2.8	7.3	7.3	4.3	4.3	7.3	7.3	7.3	7.3	7.3	
6.4	6.4	6.4	6.4	2.8	2.8	2.8	2.8	6.4	6.4	6.4	6.4	4.3	4.3	4.3	4.3	6.4	6.4	6.4	6.4	6.4	6.4	6.4	2.8	2.8	6.4	6.4	6.4	6.4	6.4	6.4	6.4	6.4	6.4	6.4	4.3	4.3	6.4	6.4	6.4	6.4	6.4	6.4	6.4	6.4	6.4	6.4	6.4	6.4	2.8	2.8	6.4	6.4	4.3	4.3	6.4	6.4	6.4	6.4	6.4	
5.2	5.2	5.2	5.2	2.8	2.8	2.8	2.8	5.2	5.2	5.2	5.2	4	4	4	4	5.2	5.2	5.2	5.2	5.2	5.2	5.2	2.8	2.8	5.2	5.2	5.2	5.2	5.2	5.2	5.2	5.2	5.2	5.2	4	4	5.2	5.2	5.2	5.2	5.2	5.2	5.2	5.2	5.2	5.2	5.2	5.2	2.8	2.8	5.2	5.2	4	4	5.2	5.2	5.2	5.2	5.2	
3.76418	3.76418	3.76418	3.76418	3.94907	3.94907	3.94907	3.94907	3.04105	3.04105	3.04105	3.04105	3.08727	3.08727	3.08727	3.08727	3.04105	3.76418	3.76418	3.76418	3.76418	3.76418	3.76418	3.94907	3.94907	3.04105	3.04105	3.04105	3.04105	3.04105	3.04105	3.04105	3.04105	3.04105	3.04105	3.08727	3.08727	3.04105	3.04105	3.04105	3.04105	3.04105	3.04105	3.04105	3.04105	3.04105	3.04105	3.04105	3.04105	3.94907	3.94907	3.04105	3.04105	3.08727	3.08727	3.04105	3.04105	3.04105	3.04105	3.04105	
4.14985	4.14985	4.14985	4.14985	4.40869	4.40869	4.40869	4.40869	3.13746	3.13746	3.13746	3.13746	3.20217	3.20217	3.20217	3.20217	3.13746	4.14985	4.14985	4.14985	4.14985	4.14985	4.14985	4.40869	4.40869	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	3.20217	3.20217	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	4.40869	4.40869	3.13746	3.13746	3.20217	3.20217	3.13746	3.13746	3.13746	3.13746	3.13746	
4.34269	4.34269	4.34269	4.34269	4.63851	4.63851	4.63851	4.63851	3.18567	3.18567	3.18567	3.18567	3.25963	3.25963	3.25963	3.25963	3.18567	4.34269	4.34269	4.34269	4.34269	4.34269	4.34269	4.63851	4.63851	3.18567	3.18567	3.18567	3.18567	3.18567	3.18567	3.18567	3.18567	3.18567	3.18567	3.25963	3.25963	3.18567	3.18567	3.18567	3.18567	3.18567	3.18567	3.18567	3.18567	3.18567	3.18567	3.18567	3.18567	4.63851	4.63851	3.18567	3.18567	3.25963	3.25963	3.18567	3.18567	3.18567	3.18567	3.18567	
4.72836	4.72836	4.72836	4.72836	3.37453	3.37453	3.37453	3.37453	3.28209	3.28209	3.28209	3.28209	5.09813	5.09813	5.09813	5.09813	3.28209	4.72836	4.72836	4.72836	4.72836	4.72836	4.72836	3.37453	3.37453	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	5.09813	5.09813	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.37453	3.37453	3.28209	3.28209	5.09813	5.09813	3.28209	3.28209	3.28209	3.28209	3.28209	
4.72836	4.72836	4.72836	4.72836	3.37453	3.37453	3.37453	3.37453	3.28209	3.28209	3.28209	3.28209	5.09813	5.09813	5.09813	5.09813	3.28209	4.72836	4.72836	4.72836	4.72836	4.72836	4.72836	3.37453	3.37453	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	5.09813	5.09813	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.37453	3.37453	3.28209	3.28209	5.09813	5.09813	3.28209	3.28209	3.28209	3.28209	3.28209	
4.72836	4.72836	4.72836	4.72836	3.37453	3.37453	3.37453	3.37453	3.28209	3.28209	3.28209	3.28209	5.09813	5.09813	5.09813	5.09813	3.28209	4.72836	4.72836	4.72836	4.72836	4.72836	4.72836	3.37453	3.37453	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	5.09813	5.09813	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.37453	3.37453	3.28209	3.28209	5.09813	5.09813	3.28209	3.28209	3.28209	3.28209	3.28209	
4.72836	4.72836	4.72836	4.72836	3.37453	3.37453	3.37453	3.37453	3.28209	3.28209	3.28209	3.28209	5.09813	5.09813	5.09813	5.09813	3.28209	4.72836	4.72836	4.72836	4.72836	4.72836	4.72836	3.37453	3.37453	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	5.09813	5.09813	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.28209	3.37453	3.37453	3.28209	3.28209	5.09813	5.09813	3.28209	3.28209	3.28209	3.28209	3.28209	
4.14985	4.14985	4.14985	4.14985	3.20217	3.20217	3.20217	3.20217	3.13746	3.13746	3.13746	3.13746	4.40869	4.40869	4.40869	4.40869	3.13746	4.14985	4.14985	4.14985	4.14985	4.14985	4.14985	3.20217	3.20217	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	4.40869	4.40869	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	3.20217	3.20217	3.13746	3.13746	4.40869	4.40869	3.13746	3.13746	3.13746	3.13746	3.13746	
3.37851	3.37851	3.37851	3.37851	2.97236	2.97236	2.97236	2.97236	2.94463	2.94463	2.94463	2.94463	3.48944	3.48944	3.48944	3.48944	2.94463	3.37851	3.37851	3.37851	3.37851	3.37851	3.37851	2.97236	2.97236	2.94463	2.94463	2.94463	2.94463	2.94463	2.94463	2.94463	2.94463	2.94463	2.94463	3.48944	3.48944	2.94463	2.94463	2.94463	2.94463	2.94463	2.94463	2.94463	2.94463	2.94463	2.94463	2.94463	2.94463	2.97236	2.97236	2.94463	2.94463	3.48944	3.48944	2.94463	2.94463	2.94463	2.94463	2.94463	
2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	
2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	
2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	
2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	
2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	
2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	
2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	
2.8	2.8	2.8	2.8	3.4	3.4	3.4	3.4	3.1	3.1	3.1	3.1	3.4	3.4	3.4	3.4	3.1	2.8	2.8	2.8	2.8	2.8	2.8	3.4	3.4	3.1	3.1	3.1	3.1	3.1	3.1	3.1	3.1	3.1	3.1	3.4	3.4	3.1	3.1	3.1	3.1	3.1	3.1	3.1	3.1	3.1	3.1	3.1	3.1	3.4	3.4	3.1	3.1	3.4	3.4	3.1	3.1	3.1	3.1	3.1	
2.8	2.8	2.8	2.8	3.7	3.7	3.7	3.7	3.25	3.25	3.25	3.25	3.7	3.7	3.7	3.7	3.25	2.8	2.8	2.8	2.8	2.8	2.8	3.7	3.7	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.7	3.7	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.7	3.7	3.25	3.25	3.7	3.7	3.25	3.25	3.25	3.25	3.25	
4.3	4.3	4.3	4.3	2.8	2.8	2.8	2.8	4.3	4.3	4.3	4.3	3.55	3.55	3.55	3.55	4.3	4.3	4.3	4.3	4.3	4.3	4.3	2.8	2.8	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	3.55	3.55	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	2.8	2.8	4.3	4.3	3.55	3.55	4.3	4.3	4.3	4.3	4.3	
3.7	3.7	3.7	3.7	2.8	2.8	2.8	2.8	3.7	3.7	3.7	3.7	3.25	3.25	3.25	3.25	3.7	3.7	3.7	3.7	3.7	3.7	3.7	2.8	2.8	3.7	3.7	3.7	3.7	3.7	3.7	3.7	3.7	3.7	3.7	3.25	3.25	3.7	3.7	3.7	3.7	3.7	3.7	3.7	3.7	3.7	3.7	3.7	3.7	2.8	2.8	3.7	3.7	3.25	3.25	3.7	3.7	3.7	3.7	3.7	
3.4	3.4	3.4	3.4	2.8	2.8	2.8	2.8	3.4	3.4	3.4	3.4	3.1	3.1	3.1	3.1	3.4	3.4	3.4	3.4	3.4	3.4	3.4	2.8	2.8	3.4	3.4	3.4	3.4	3.4	3.4	3.4	3.4	3.4	3.4	3.1	3.1	3.4	3.4	3.4	3.4	3.4	3.4	3.4	3.4	3.4	3.4	3.4	3.4	2.8	2.8	3.4	3.4	3.1	3.1	3.4	3.4	3.4	3.4	3.4	
2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	
2.8	2.8	2.8	2.8	3.7	3.7	3.7	3.7	3.25	3.25	3.25	3.25	3.7	3.7	3.7	3.7	3.25	2.8	2.8	2.8	2.8	2.8	2.8	3.7	3.7	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.7	3.7	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.7	3.7	3.25	3.25	3.7	3.7	3.25	3.25	3.25	3.25	3.25	
2.8	2.8	2.8	2.8	4.9	4.9	4.9	4.9	3.85	3.85	3.85	3.85	4.9	4.9	4.9	4.9	3.85	2.8	2.8	2.8	2.8	2.8	2.8	4.9	4.9	3.85	3.85	3.85	3.85	3.85	3.85	3.85	3.85	3.85	3.85	4.9	4.9	3.85	3.85	3.85	3.85	3.85	3.85	3.85	3.85	3.85	3.85	3.85	3.85	4.9	4.9	3.85	3.85	4.9	4.9	3.85	3.85	3.85	3.85	3.85	
5.09813	5.09813	5.09813	5.09813	3.28209	3.28209	3.28209	3.28209	3.37453	3.37453	3.37453	3.37453	4.72836	4.72836	4.72836	4.72836	3.37453	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	3.28209	3.28209	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	4.72836	4.72836	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.28209	3.28209	3.37453	3.37453	4.72836	4.72836	3.37453	3.37453	3.37453	3.37453	3.37453	
5.09813	5.09813	5.09813	5.09813	3.28209	3.28209	3.28209	3.28209	3.37453	3.37453	3.37453	3.37453	4.72836	4.72836	4.72836	4.72836	3.37453	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	3.28209	3.28209	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	4.72836	4.72836	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.28209	3.28209	3.37453	3.37453	4.72836	4.72836	3.37453	3.37453	3.37453	3.37453	3.37453	
5.09813	5.09813	5.09813	5.09813	3.28209	3.28209	3.28209	3.28209	3.37453	3.37453	3.37453	3.37453	4.72836	4.72836	4.72836	4.72836	3.37453	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	3.28209	3.28209	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	4.72836	4.72836	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.28209	3.28209	3.37453	3.37453	4.72836	4.72836	3.37453	3.37453	3.37453	3.37453	3.37453	
5.61908	5.61908	5.61908	5.61908	3.82606	3.82606	3.82606	3.82606	3.50477	3.50477	3.50477	3.50477	3.05651	3.05651	3.05651	3.05651	3.50477	5.61908	5.61908	5.61908	5.61908	5.61908	5.61908	3.82606	3.82606	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.05651	3.05651	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.82606	3.82606	3.50477	3.50477	3.05651	3.05651	3.50477	3.50477	3.50477	3.50477	3.50477	
4.77335	4.77335	4.77335	4.77335	3.51824	3.51824	3.51824	3.51824	3.29334	3.29334	3.29334	3.29334	2.97956	2.97956	2.97956	2.97956	3.29334	4.77335	4.77335	4.77335	4.77335	4.77335	4.77335	3.51824	3.51824	3.29334	3.29334	3.29334	3.29334	3.29334	3.29334	3.29334	3.29334	3.29334	3.29334	2.97956	2.97956	3.29334	3.29334	3.29334	3.29334	3.29334	3.29334	3.29334	3.29334	3.29334	3.29334	3.29334	3.29334	3.51824	3.51824	3.29334	3.29334	2.97956	2.97956	3.29334	3.29334	3.29334	3.29334	3.29334	
3.64572	3.64572	3.64572	3.64572	3.10782	3.10782	3.10782	3.10782	3.01143	3.01143	3.01143	3.01143	2.87695	2.87695	2.87695	2.87695	3.01143	3.64572	3.64572	3.64572	3.64572	3.64572	3.64572	3.10782	3.10782	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	2.87695	2.87695	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	3.10782	3.10782	3.01143	3.01143	2.87695	2.87695	3.01143	3.01143	3.01143	3.01143	3.01143	
2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	
2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	
2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	
2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	
2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	
2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	
2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	
