#day	hour	Tout	Td	Tg	Tsky	Pa	g_vs_ab
283	23	11.3	8.36015	13.77	-6.73126	96.3844	0.3
283	24	10.1	7.87895	13.77	-8.10087	96.364	0.3
284	1	9	7.29411	13.77	-9.50881	96.3452	0.3
284	2	9.3	7.7535	13.77	-9.07415	96.3503	0.3
284	3	9.7	8.14913	13.77	-8.64679	96.3572	0.3
284	4	10	8.44586	13.77	-8.42384	96.3623	0.3
284	5	10.2	8.64366	13.77	-8.39101	96.3657	0.3
284	6	10.4	8.84148	13.77	-8.37811	96.3692	0.3
284	7	10.6	8.87477	13.77	-8.46458	96.3726	0.3
284	8	11.4	8.63605	13.77	-8.13658	96.3861	0.3
284	9	12.2	8.31649	13.77	-7.82183	96.3996	0.3
284	10	13	8.10884	13.77	-7.38652	96.4131	0.3
284	11	13.8	7.82653	13.77	-6.92981	96.4264	0.3
284	12	14.6	7.45916	13.77	-6.44872	96.4397	0.3
284	13	15.4	7.24649	13.77	-5.7943	96.4529	0.3
284	14	15.5	7.34092	13.77	-5.52672	96.4546	0.3
284	15	15.7	7.52978	13.77	-5.03986	96.4579	0.3
284	16	15.8	7.6242	13.77	-4.64695	96.4595	0.3
284	17	14.6	7.92241	13.77	-5.30418	96.4397	0.3
284	18	13.4	8.29018	13.77	-5.90434	96.4198	0.3
284	19	12.2	8.50574	13.77	-6.60134	96.3996	0.01
284	20	11.2	8.26221	13.77	-7.4088	96.3828	0.3
284	21	10.1	7.87895	13.77	-8.43056	96.364	0.3
284	22	9.1	7.55568	13.77	-9.37631	96.3469	0.3
284	23	8.4	7.0237	13.77	-10.2257	96.3348	0.3
284	24	7.8	6.42953	13.77	-11.0867	96.3244	0.3
285	1	7.1	5.73634	13.77	-12.1684	96.3123	0.3
285	2	6.8	5.59626	13.77	-12.6391	96.307	0.3
285	3	6.4	5.1997	13.77	-13.4119	96.3	0.3
285	4	6.1	4.90226	13.77	-14.0905	96.2948	0.3
285	5	6	4.95773	13.77	-14.4272	96.293	0.3
285	6	5.8	4.75921	13.77	-15.0184	96.2895	0.3
285	7	5.7	4.65996	13.77	-15.4627	96.2877	0.3
285	8	7.4	6.19111	13.77	-13.2994	96.3175	0.3
285	9	9	7.29411	13.77	-11.4097	96.3452	0.3
285	10	10.7	8.46957	13.77	-9.30945	96.3743	0.3
285	11	12.3	8.60316	13.77	-7.85349	96.4013	0.3
285	12	13.9	8.77249	13.77	-6.29925	96.4281	0.3
285	13	15.5	9.00923	13.77	-4.62271	96.4546	0.3
285	14	15.5	9.00923	13.77	-4.50637	96.4546	0.3
285	15	15.6	9.32998	13.77	-4.02965	96.4562	0.3
285	16	15.6	9.32998	13.77	-3.78992	96.4562	0.3
285	17	14.1	8.96539	13.77	-5.13816	96.4314	0.3
285	18	12.5	8.60838	13.77	-6.55409	96.4047	0.3
285	19	11	8.24377	13.77	-7.88031	96.3794	0.3
285	20	10.5	8.10143	13.77	-8.15919	96.3709	0.3
285	21	10.1	8.21524	13.77	-8.23315	96.364	0.3
285	22	9.6	8.05023	13.77	-8.61998	96.3555	0.3
285	23	9	7.45678	13.77	-9.41496	96.3452	0.3
285	24	8.4	7.0237	13.77	-10.1874	96.3348	0.3
286	1	7.8	6.42953	13.77	-11.125	96.3244	0.3
286	2	7.3	6.09196	13.77	-11.8951	96.3157	0.3
286	3	6.7	5.6525	13.77	-12.8805	96.3053	0.3
286	4	6.2	5.30957	13.77	-13.7718	96.2965	0.3
286	5	6.4	5.81107	13.77	-13.5787	96.3	0.3
286	6	6.5	6.20802	13.77	-13.555	96.3018	0.3
286	7	6.7	6.7	13.77	-13.3818	96.3053	0.3
286	8	7.5	7.35363	13.77	-12.5329	96.3192	0.3
286	9	8.3	7.85435	13.77	-11.7299	96.3331	0.3
286	10	9.1	8.34605	13.77	-10.8737	96.3469	0.3
286	11	10.8	8.73783	13.77	-9.16855	96.376	0.3
286	12	12.6	9.26853	13.77	-7.20551	96.4064	0.3
286	13	14.3	9.56848	13.77	-5.3946	96.4347	0.3
286	14	14.9	9.73701	13.77	-4.61396	96.4447	0.3
286	15	15.5	9.67536	13.77	-3.90819	96.4546	0.3
286	16	16.1	9.58253	13.77	-3.16571	96.4644	0.3
286	17	14.6	9.23825	13.77	-4.50348	96.4397	0.3
286	18	13.2	8.90157	13.77	-5.72214	96.4164	0.3
286	19	11.7	8.57164	13.77	-7.02987	96.3912	0.3
286	20	10.6	8.19974	13.77	-8.00753	96.3726	0.3
286	21	9.4	7.52451	13.77	-9.2925	96.3521	0.3
286	22	8.3	7.08337	13.77	-10.3973	96.3331	0.3
286	23	7.8	6.58766	13.77	-11.0354	96.3244	0.3
286	24	7.2	6.14876	13.77	-11.8056	96.314	0.3
287	1	6.7	5.6525	13.77	-12.5884	96.3053	0.3
287	2	6.2	5.15623	13.77	-13.4424	96.2965	0.3
287	3	5.8	4.75921	13.77	-14.2131	96.2895	0.3
287	4	5.3	4.26294	13.77	-15.1843	96.2807	0.3
287	5	5.5	4.46145	13.77	-15.1651	96.2842	0.3
287	6	5.7	4.65996	13.77	-15.166	96.2877	0.3
287	7	5.9	4.70397	13.77	-15.2531	96.2913	0.3
287	8	7.6	5.25002	13.77	-13.6504	96.321	0.3
287	9	9.2	5.76575	13.77	-12.114	96.3486	0.3
287	10	10.9	6.27885	13.77	-10.4262	96.3777	0.3
287	11	12.6	6.89065	13.77	-8.60586	96.4064	0.3
287	12	14.2	7.3114	13.77	-6.90926	96.4331	0.3
287	13	15.9	7.96831	13.77	-4.89116	96.4612	0.3
287	14	16	8.55146	13.77	-4.32309	96.4628	0.3
287	15	16.2	9.21634	13.77	-3.54003	96.4661	0.3
287	16	16.3	9.77361	13.77	-2.85953	96.4677	0.3
287	17	15.6	9.55215	13.77	-3.37419	96.4562	0.3
287	18	15	9.41079	13.77	-3.72607	96.4463	0.3
287	19	14.3	8.94932	13.77	-4.36758	96.4347	0.01
287	20	14	9.47919	13.77	-4.05215	96.4298	0.01
287	21	13.6	9.67857	13.77	-4.07234	96.4231	0.01
287	22	13.3	9.95228	13.77	-4.00913	96.4181	0.01
287	23	13	10.0251	13.77	-4.13533	96.4131	0.3
287	24	12.7	10.0885	13.77	-4.34129	96.408	0.3
288	1	12.4	9.96933	13.77	-4.73428	96.403	0.3
288	2	12.2	10.2873	13.77	-4.84089	96.3996	0.3
288	3	11.9	10.4893	13.77	-5.17733	96.3946	0.3
288	4	11.7	10.7742	13.77	-5.42185	96.3912	0.3
288	5	11.6	10.6749	13.77	-5.84648	96.3895	0.3
288	6	11.4	10.4762	13.77	-6.44694	96.3861	0.3
288	7	11.3	10.3768	13.77	-6.89326	96.3844	0.3
288	8	12	10.7512	13.77	-6.27688	96.3963	0.3
288	9	12.6	10.8504	13.77	-5.88702	96.4064	0.3
288	10	13.3	11.0287	13.77	-5.29965	96.4181	0.3
288	11	14.4	10.4568	13.77	-4.74504	96.4364	0.3
288	12	15.6	9.98771	13.77	-3.95807	96.4562	0.3
288	13	16.7	9.45586	13.77	-3.22538	96.4742	0.3
288	14	16.5	9.50203	13.77	-3.26675	96.471	0.3
288	15	16.4	9.86916	13.77	-2.94574	96.4693	0.3
288	16	16.2	9.90419	13.77	-2.87148	96.4661	0.3
288	17	15.4	10.0087	13.77	-3.27806	96.4529	0.3
288	18	14.7	9.95543	13.77	-3.67143	96.4414	0.3
288	19	13.9	9.97042	13.77	-4.11875	96.4281	0.01
288	20	13.2	9.85461	13.77	-4.57458	96.4164	0.01
288	21	12.6	9.63336	13.77	-5.03985	96.4064	0.3
288	22	11.9	9.47778	13.77	-5.61355	96.3946	0.3
288	23	11.6	9.18287	13.77	-5.96064	96.3895	0.3
288	24	11.4	8.98625	13.77	-6.2278	96.3861	0.3
289	1	11.1	8.69131	13.77	-6.72311	96.3811	0.3
289	2	10.7	8.12474	13.77	-7.54513	96.3743	0.3
289	3	10.4	7.65535	13.77	-8.28051	96.3692	0.3
289	4	10	7.08683	13.77	-9.22013	96.3623	0.3
289	5	9.9	6.98888	13.77	-9.64483	96.3606	0.3
289	6	9.7	6.79295	13.77	-10.2407	96.3572	0.3
289	7	9.6	6.69501	13.77	-10.6874	96.3555	0.3
289	8	9.4	7.01992	13.77	-10.961	96.3521	0.3
289	9	9.2	7.32716	13.77	-11.2044	96.3486	0.3
289	10	9	7.45678	13.77	-11.4964	96.3452	0.3
289	11	9.1	7.22847	13.77	-11.6535	96.3469	0.3
289	12	9.3	7.09142	13.77	-11.5881	96.3503	0.3
289	13	9.4	6.84816	13.77	-11.5992	96.3521	0.3
289	14	9.3	7.09142	13.77	-11.4334	96.3503	0.3
289	15	9.2	7.16093	13.77	-11.3022	96.3486	0.3
289	16	9.1	7.3929	13.77	-11.0211	96.3469	0.3
289	17	8.9	7.35787	13.77	-10.9521	96.3435	0.3
289	18	8.7	7.16006	13.77	-10.959	96.34	0.3
289	19	8.5	7.12272	13.77	-10.8733	96.3366	0.3
289	20	8.3	7.24052	13.77	-10.7191	96.3331	0.3
289	21	8.2	7.2968	13.77	-10.5468	96.3314	0.3
289	22	8	7.4043	13.77	-10.4935	96.3279	0.3
289	23	7.8	7.20515	13.77	-10.6832	96.3244	0.3
289	24	7.6	6.85404	13.77	-11.0327	96.321	0.3
290	1	7.4	6.6551	13.77	-11.3711	96.3175	0.3
290	2	7.4	6.6551	13.77	-11.4833	96.3175	0.3
290	3	7.4	6.6551	13.77	-11.662	96.3175	0.3
290	4	7.4	6.6551	13.77	-11.8956	96.3175	0.3
290	5	7.2	6.45616	13.77	-12.4684	96.314	0.3
290	6	7.1	6.20383	13.77	-12.9993	96.3123	0.3
290	7	6.9	6.0051	13.77	-13.5937	96.3088	0.3
290	8	7.4	5.87418	13.77	-13.4809	96.3175	0.3
290	9	7.8	5.78102	13.77	-13.4021	96.3244	0.3
290	10	8.3	5.59566	13.77	-13.2295	96.3331	0.3
290	11	9.3	4.92484	13.77	-12.805	96.3503	0.3
290	12	10.3	4.25564	13.77	-12.3022	96.3674	0.3
290	13	11.3	3.6154	13.77	-11.7009	96.3844	0.3
290	14	11.3	3.85378	13.77	-11.4482	96.3844	0.3
290	15	11.3	4.08861	13.77	-11.1276	96.3844	0.3
290	16	11.3	4.08861	13.77	-10.883	96.3844	0.3
290	17	10.7	4.42097	13.77	-10.9675	96.3743	0.3
290	18	10	4.39306	13.77	-11.3293	96.3623	0.3
290	19	9.4	4.6301	13.77	-11.4531	96.3521	0.01
290	20	9.2	4.63357	13.77	-11.3586	96.3486	0.01
290	21	8.9	4.53713	13.77	-11.4528	96.3435	0.01
290	22	8.7	4.53463	13.77	-11.4581	96.34	0.01
290	23	7.5	4.28572	13.77	-12.5969	96.3192	0.01
290	24	6.3	4.13791	13.77	-13.7547	96.2983	0.3
291	1	5.1	3.75569	13.77	-15.115	96.2771	0.3
291	2	4.4	3.21677	13.77	-16.1658	96.2647	0.3
291	3	3.6	2.42357	13.77	-17.5058	96.2505	0.3
291	4	2.9	1.72951	13.77	-18.7503	96.2379	0.3
291	5	2.5	1.33288	13.77	-19.6005	96.2308	0.3
291	6	2.2	1.03541	13.77	-20.3277	96.2253	0.3
291	7	1.8	0.638796	13.77	-21.1975	96.2181	0.3
291	8	3.6	1.9586	13.77	-19.1405	96.2505	0.3
291	9	5.4	3.08655	13.77	-17.1219	96.2824	0.3
291	10	7.2	4.16918	13.77	-15.0525	96.314	0.3
291	11	8.6	3.85685	13.77	-14.0531	96.3383	0.3
291	12	9.9	3.43632	13.77	-13.1306	96.3606	0.3
291	13	11.3	3.12756	13.77	-11.9735	96.3844	0.3
291	14	12.1	3.11667	13.77	-11.124	96.398	0.3
291	15	12.9	3.05791	13.77	-10.23	96.4114	0.3
291	16	13.7	2.94613	13.77	-9.30709	96.4248	0.3
291	17	12.5	3.49185	13.77	-9.8233	96.4047	0.3
291	18	11.4	3.94862	13.77	-10.2808	96.3861	0.3
291	19	10.2	4.37396	13.77	-10.8537	96.3657	0.01
291	20	10.5	4.4472	13.77	-10.2548	96.3709	0.01
291	21	10.8	4.51658	13.77	-9.69792	96.376	0.01
291	22	11.1	4.58202	13.77	-9.19902	96.3811	0.01
291	23	11.3	4.99468	13.77	-8.66741	96.3844	0.01
291	24	11.5	5.62093	13.77	-8.08932	96.3878	0.01
292	1	11.7	6.0262	13.77	-7.71145	96.3912	0.01
292	2	11.2	6.36965	13.77	-8.09613	96.3828	0.01
292	3	10.8	6.76464	13.77	-8.42373	96.376	0.01
292	4	10.3	7.20216	13.77	-8.87295	96.3674	0.3
292	5	9.9	7.33917	13.77	-9.44087	96.3606	0.3
292	6	9.6	7.72186	13.77	-9.79095	96.3555	0.3
292	7	9.2	7.97559	13.77	-10.3088	96.3486	0.3
292	8	9.5	8.11295	13.77	-10.2223	96.3538	0.3
292	9	9.8	8.41001	13.77	-10.0016	96.3589	0.3
292	10	10.1	8.54476	13.77	-9.82289	96.364	0.3
292	11	10.9	8.32111	13.77	-9.32787	96.3777	0.3
292	12	11.7	8.01859	13.77	-8.80569	96.3912	0.3
292	13	12.5	7.62577	13.77	-8.25912	96.4047	0.3
292	14	12.2	8.12503	13.77	-8.12119	96.3996	0.3
292	15	12	8.4977	13.77	-7.89851	96.3963	0.3
292	16	11.7	8.75192	13.77	-7.78651	96.3912	0.3
292	17	11	8.76487	13.77	-8.15702	96.3794	0.3
292	18	10.2	8.64366	13.77	-8.68365	96.3657	0.3
292	19	9.5	8.58844	13.77	-9.07913	96.3538	0.3
292	20	8.5	7.74926	13.77	-10.2369	96.3366	0.3
292	21	7.6	7.006	13.77	-11.2748	96.321	0.3
292	22	6.6	6.01022	13.77	-12.5943	96.3035	0.3
292	23	6.5	5.91065	13.77	-12.631	96.3018	0.3
292	24	6.5	5.91065	13.77	-12.5927	96.3018	0.3
293	1	6.4	5.6604	13.77	-12.8639	96.3	0.3
293	2	6	5.41275	13.77	-13.4869	96.293	0.3
293	3	5.6	5.01442	13.77	-14.2589	96.286	0.3
293	4	5.2	4.6161	13.77	-15.0843	96.2789	0.3
293	5	5	4.56473	13.77	-15.5723	96.2754	0.3
293	6	4.7	4.26565	13.77	-16.3096	96.2701	0.3
293	7	4.5	4.21218	13.77	-16.8203	96.2665	0.3
293	8	6	5.41275	13.77	-15.0406	96.293	0.3
293	9	7.4	6.34726	13.77	-13.4474	96.3175	0.3
293	10	8.9	7.35787	13.77	-11.6477	96.3435	0.3
293	11	10.1	7.0065	13.77	-10.8565	96.364	0.3
293	12	11.4	6.56293	13.77	-9.95241	96.3861	0.3
293	13	12.6	6.23756	13.77	-8.99232	96.4064	0.3
293	14	13.1	6.49105	13.77	-8.26204	96.4147	0.3
293	15	13.5	6.64452	13.77	-7.61374	96.4214	0.3
293	16	14	6.88854	13.77	-6.76218	96.4298	0.3
293	17	13.1	7.15534	13.77	-7.16034	96.4147	0.3
293	18	12.1	7.2393	13.77	-7.74335	96.398	0.3
293	19	11.2	7.34348	13.77	-8.22484	96.3828	0.01
293	20	10.4	7.47864	13.77	-8.61834	96.3692	0.3
293	21	9.7	7.48518	13.77	-9.03469	96.3572	0.3
293	22	8.9	7.35787	13.77	-9.67796	96.3435	0.3
293	23	9.1	7.71685	13.77	-9.17071	96.3469	0.3
293	24	9.4	8.01392	13.77	-8.6785	96.3521	0.3
294	1	9.6	8.21196	13.77	-8.41335	96.3555	0.3
294	2	9.7	8.31098	13.77	-8.37339	96.3572	0.3
294	3	9.9	8.34695	13.77	-8.34302	96.3606	0.3
294	4	10	8.44586	13.77	-8.42384	96.3623	0.3
294	5	10.2	8.64366	13.77	-8.39101	96.3657	0.3
294	6	10.5	8.77599	13.77	-8.32384	96.3709	0.3
294	7	10.7	8.97357	13.77	-8.31151	96.3743	0.3
294	8	11	9.43489	13.77	-8.02512	96.3794	0.3
294	9	11.4	9.99429	13.77	-7.54322	96.3861	0.3
294	10	11.7	10.4538	13.77	-7.15821	96.3912	0.3
294	11	12.3	10.7206	13.77	-6.54368	96.4013	0.3
294	12	13	11.0766	13.77	-5.70294	96.4131	0.3
294	13	13.6	11.4971	13.77	-4.8351	96.4231	0.3
294	14	14.2	11.5611	13.77	-4.11801	96.4331	0.3
294	15	14.7	11.6898	13.77	-3.3859	96.4414	0.3
294	16	15.3	11.7167	13.77	-2.56983	96.4513	0.3
294	17	14.4	11.7575	13.77	-3.11707	96.4364	0.3
294	18	13.5	11.7394	13.77	-3.68449	96.4214	0.3
294	19	12.6	11.6684	13.77	-4.28775	96.4064	0.3
294	20	12.2	11.5864	13.77	-4.44778	96.3996	0.3
294	21	11.9	11.5966	13.77	-4.49495	96.3946	0.3
294	22	11.5	11.5	13.77	-4.75696	96.3878	0.3
294	23	11.4	11.2495	13.77	-4.89553	96.3861	0.3
294	24	11.3	10.9979	13.77	-5.10674	96.3844	0.3
295	1	11.2	10.7451	13.77	-5.39336	96.3828	0.3
295	2	11.2	10.7451	13.77	-5.50398	96.3828	0.3
295	3	11.2	10.5907	13.77	-5.77473	96.3828	0.3
295	4	11.2	10.4348	13.77	-6.10064	96.3828	0.3
295	5	10.7	9.9375	13.77	-7.14346	96.3743	0.3
295	6	10.3	9.53964	13.77	-8.05086	96.3674	0.3
295	7	9.8	9.04232	13.77	-9.11145	96.3589	0.3
295	8	10.2	9.28392	13.77	-8.86475	96.3657	0.3
295	9	10.6	9.52315	13.77	-8.58054	96.3726	0.3
295	10	11	9.75996	13.77	-8.2425	96.3794	0.3
295	11	11.6	9.69529	13.77	-7.83617	96.3895	0.3
295	12	12.2	9.59756	13.77	-7.37557	96.3996	0.3
295	13	12.8	9.64758	13.77	-6.74551	96.4097	0.3
295	14	13.1	9.75693	13.77	-6.28284	96.4147	0.3
295	15	13.4	9.86346	13.77	-5.75409	96.4198	0.3
295	16	13.7	9.96705	13.77	-5.17208	96.4248	0.3
295	17	12.6	9.63336	13.77	-6.13252	96.4064	0.3
295	18	11.6	9.35545	13.77	-6.94465	96.3895	0.3
295	19	10.5	8.94038	13.77	-7.93279	96.3709	0.3
295	20	9.7	8.31098	13.77	-8.78453	96.3572	0.3
295	21	8.9	7.67817	13.77	-9.67108	96.3435	0.3
295	22	8.1	6.72662	13.77	-10.7884	96.3296	0.3
295	23	7.7	6.48853	13.77	-11.1851	96.3227	0.3
295	24	7.3	6.09196	13.77	-11.7442	96.3157	0.3
296	1	6.9	5.53828	13.77	-12.4654	96.3088	0.3
296	2	7.1	5.89368	13.77	-12.1931	96.3123	0.3
296	3	7.2	5.99283	13.77	-12.2236	96.314	0.3
296	4	7.4	6.03342	13.77	-12.2487	96.3175	0.3
296	5	8	6.78594	13.77	-11.5339	96.3279	0.3
296	6	8.6	7.22174	13.77	-11.0163	96.3383	0.3
296	7	9.2	7.81589	13.77	-10.4032	96.3486	0.3
296	8	9.5	7.78808	13.77	-10.4153	96.3538	0.3
296	9	9.9	8.0179	13.77	-10.1433	96.3606	0.3
296	10	10.2	7.97738	13.77	-10.0709	96.3657	0.3
296	11	10.7	7.94956	13.77	-9.73763	96.3743	0.3
296	12	11.1	7.80321	13.77	-9.49304	96.3811	0.3
296	13	11.6	7.7327	13.77	-9.0312	96.3895	0.3
296	14	11.7	7.83	13.77	-8.76405	96.3912	0.3
296	15	11.7	7.6392	13.77	-8.69443	96.3912	0.3
296	16	11.8	7.54319	13.77	-8.41925	96.3929	0.3
296	17	10.9	7.42451	13.77	-9.04993	96.3777	0.3
296	18	10.1	7.53557	13.77	-9.43402	96.364	0.3
296	19	9.2	7.32716	13.77	-10.1013	96.3486	0.3
296	20	9.3	7.25948	13.77	-9.77386	96.3503	0.3
296	21	9.5	7.28831	13.77	-9.33599	96.3538	0.3
296	22	9.6	7.21656	13.77	-9.1045	96.3555	0.3
296	23	9.5	6.94637	13.77	-9.24092	96.3538	0.3
296	24	9.4	6.84816	13.77	-9.35234	96.3521	0.3
297	1	9.3	6.57649	13.77	-9.63963	96.3503	0.3
297	2	9.2	6.47842	13.77	-9.90203	96.3486	0.3
297	3	9.1	6.55355	13.77	-10.1326	96.3469	0.3
297	4	9	6.45535	13.77	-10.5172	96.3452	0.3
297	5	8.8	6.42997	13.77	-10.9927	96.3417	0.3
297	6	8.7	6.50077	13.77	-11.3406	96.34	0.3
297	7	8.5	6.471	13.77	-11.84	96.3366	0.3
297	8	8.6	6.56955	13.77	-11.9669	96.3383	0.3
297	9	8.8	6.5992	13.77	-12.0024	96.3417	0.3
297	10	8.9	6.52829	13.77	-12.1345	96.3435	0.3
297	11	9.1	6.55355	13.77	-12.05	96.3469	0.3
297	12	9.4	6.67457	13.77	-11.7406	96.3521	0.3
297	13	9.6	6.69501	13.77	-11.5036	96.3555	0.3
297	14	10.3	7.02164	13.77	-10.5462	96.3674	0.3
297	15	10.9	7.2391	13.77	-9.67632	96.3777	0.3
297	16	11.6	7.54204	13.77	-8.60611	96.3895	0.3
297	17	10.7	7.59346	13.77	-9.13642	96.3743	0.3
297	18	9.9	7.51153	13.77	-9.6347	96.3606	0.3
297	19	9	7.29411	13.77	-10.3072	96.3452	0.3
297	20	8	6.46767	13.77	-11.4428	96.3279	0.3
297	21	7.1	5.73634	13.77	-12.4608	96.3123	0.3
297	22	6.1	4.90226	13.77	-13.6755	96.2948	0.3
297	23	5.8	4.60482	13.77	-14.0046	96.2895	0.3
297	24	5.6	4.5607	13.77	-14.1763	96.286	0.3
298	1	5.3	4.26294	13.77	-14.6557	96.2807	0.3
298	2	6.2	5.15623	13.77	-13.4424	96.2965	0.3
298	3	7.1	5.89368	13.77	-12.3726	96.3123	0.3
298	4	8	6.62759	13.77	-11.3515	96.3279	0.3
298	5	8	7.09807	13.77	-11.354	96.3279	0.3
298	6	8	7.4043	13.77	-11.4695	96.3279	0.3
298	7	8	7.55528	13.77	-11.675	96.3279	0.3
298	8	8.5	7.59487	13.77	-11.4606	96.3366	0.3
298	9	9.1	7.87644	13.77	-10.9722	96.3469	0.3
298	10	9.6	7.88687	13.77	-10.6831	96.3555	0.3
298	11	10.8	8.22292	13.77	-9.48017	96.376	0.3
298	12	11.9	8.58473	13.77	-8.27651	96.3946	0.3
298	13	13.1	8.99948	13.77	-6.86563	96.4147	0.3
298	14	13.2	9.47997	13.77	-6.36097	96.4164	0.3
298	15	13.4	10.05	13.77	-5.63817	96.4198	0.3
298	16	13.5	10.5147	13.77	-5.01836	96.4214	0.3
298	17	13	10.205	13.77	-5.40547	96.4131	0.3
298	18	12.6	10.1659	13.77	-5.5116	96.4064	0.3
298	19	12.1	9.8476	13.77	-5.8839	96.398	0.3
298	20	11.8	9.72335	13.77	-5.96982	96.3929	0.3
298	21	11.6	9.69529	13.77	-5.94244	96.3895	0.3
298	22	11.3	9.56627	13.77	-6.12454	96.3844	0.3
298	23	11	9.59822	13.77	-6.27605	96.3794	0.3
298	24	10.6	9.52315	13.77	-6.65948	96.3726	0.3
299	1	10.3	9.53964	13.77	-6.96978	96.3674	0.3
299	2	10.1	9.34072	13.77	-7.388	96.364	0.3
299	3	10	9.24125	13.77	-7.71868	96.3623	0.3
299	4	9.8	9.04232	13.77	-8.25688	96.3589	0.3
299	5	9.9	9.29624	13.77	-8.28161	96.3606	0.3
299	6	9.9	9.44927	13.77	-8.4803	96.3606	0.3
299	7	10	9.54895	13.77	-8.61794	96.3623	0.3
299	8	10.1	9.80046	13.77	-8.64352	96.364	0.3
299	9	10.1	9.95091	13.77	-8.78564	96.364	0.3
299	10	10.2	10.0508	13.77	-8.81077	96.3657	0.3
299	11	11.6	10.8327	13.77	-7.12847	96.3895	0.3
299	12	13.1	11.6775	13.77	-5.2277	96.4147	0.3
299	13	14.5	12.2097	13.77	-3.53407	96.4381	0.3
299	14	15	11.0404	13.77	-3.69957	96.4463	0.3
299	15	15.5	9.67536	13.77	-3.90819	96.4546	0.3
299	16	16	8.30901	13.77	-4.04447	96.4628	0.3
299	17	14.4	8.18144	13.77	-5.3344	96.4364	0.3
299	18	12.7	8.02059	13.77	-6.71985	96.408	0.3
299	19	11.1	7.80321	13.77	-8.04772	96.3811	0.01
299	20	9.9	6.98888	13.77	-9.37027	96.3606	0.3
299	21	8.8	6.42997	13.77	-10.4832	96.3417	0.3
299	22	7.6	5.58389	13.77	-11.9002	96.321	0.3
299	23	7.3	5.45219	13.77	-12.1403	96.3157	0.3
299	24	6.9	5.21933	13.77	-12.6039	96.3088	0.3
300	1	6.6	5.08285	13.77	-12.9974	96.3035	0.3
300	2	6.4	5.04313	13.77	-13.3186	96.3	0.3
300	3	6.2	5.15623	13.77	-13.6222	96.2965	0.3
300	4	6	5.11085	13.77	-14.0681	96.293	0.3
300	5	5.6	4.71338	13.77	-14.9337	96.286	0.3
300	6	5.2	4.31591	13.77	-15.8189	96.2789	0.3
300	7	4.8	4.06883	13.77	-16.6214	96.2718	0.3
300	8	6.3	4.9441	13.77	-15.0263	96.2983	0.3
300	9	7.9	5.8796	13.77	-13.253	96.3262	0.3
300	10	9.4	6.67457	13.77	-11.5853	96.3521	0.3
300	11	11.3	6.86315	13.77	-9.82802	96.3844	0.3
300	12	13.1	6.93693	13.77	-8.15443	96.4147	0.3
300	13	15	7.11696	13.77	-6.24367	96.4463	0.3
300	14	15.4	7.24649	13.77	-5.67661	96.4529	0.3
300	15	15.9	7.20742	13.77	-5.04854	96.4612	0.3
300	16	16.3	7.32124	13.77	-4.36445	96.4677	0.3
300	17	15.4	7.49535	13.77	-4.81537	96.4529	0.3
300	18	14.5	7.59717	13.77	-5.29275	96.4381	0.3
300	19	13.6	7.63478	13.77	-5.81185	96.4231	0.01
300	20	13.1	7.58354	13.77	-6.03271	96.4147	0.01
300	21	12.7	7.819	13.77	-6.03144	96.408	0.01
300	22	12.2	7.73525	13.77	-6.36836	96.3996	0.01
300	23	12.1	8.02788	13.77	-6.17678	96.398	0.01
300	24	12	8.1219	13.77	-6.17665	96.3963	0.01
301	1	11.9	8.40014	13.77	-6.14457	96.3946	0.01
301	2	12.1	8.40832	13.77	-6.06479	96.398	0.01
301	3	12.3	8.41379	13.77	-6.0537	96.4013	0.01
301	4	12.5	8.41653	13.77	-6.09958	96.4047	0.01
301	5	12.2	8.12503	13.77	-6.82869	96.3996	0.01
301	6	11.8	7.92731	13.77	-7.61582	96.3929	0.01
301	7	11.5	7.6354	13.77	-8.366	96.3878	0.01
301	8	12.3	7.43253	13.77	-8.01977	96.4013	0.3
301	9	13.2	7.25123	13.77	-7.53151	96.4164	0.3
301	10	14	6.88854	13.77	-7.19106	96.4298	0.3
301	11	14.8	6.67988	13.77	-6.69124	96.443	0.3
301	12	15.6	6.39841	13.77	-6.15819	96.4562	0.3
301	13	16.4	6.03401	13.77	-5.59378	96.4693	0.3
301	14	16.5	5.83577	13.77	-5.49965	96.471	0.3
301	15	16.5	5.53918	13.77	-5.48508	96.471	0.3
301	16	16.6	5.02116	13.77	-5.4483	96.4726	0.3
301	17	16.2	5.26145	13.77	-5.39206	96.4661	0.3
301	18	15.7	5.38317	13.77	-5.47908	96.4579	0.3
301	19	15.3	5.29495	13.77	-5.59692	96.4513	0.01
301	20	15.4	5.66712	13.77	-5.00664	96.4529	0.01
301	21	15.4	5.66712	13.77	-4.76494	96.4529	0.01
301	22	15.5	6.03489	13.77	-4.27448	96.4546	0.01
301	23	15.6	6.12844	13.77	-4.01112	96.4562	0.01
301	24	15.7	6.22199	13.77	-3.82404	96.4579	0.01
302	1	15.8	6.31554	13.77	-3.71578	96.4595	0.01
302	2	15.4	6.99375	13.77	-3.80891	96.4529	0.01
302	3	15.1	7.69716	13.77	-3.85696	96.448	0.01
302	4	14.7	8.24477	13.77	-4.14212	96.4414	0.01
302	5	14.4	9.04564	13.77	-4.21535	96.4364	0.01
302	6	14.1	9.97098	13.77	-4.22457	96.4314	0.01
302	7	13.8	10.8085	13.77	-4.27929	96.4264	0.3
